task_id,release_entry_id,form,family,level,track,difficulty,category,base_function,certification,static,evas,spectre,counted_in_score,content_denominator_included,release_task_manifest,evidence
vbr1_l1_ptat_ctat_reference_generator:tb,vbr1_l1_ptat_ctat_reference_generator,tb,tb-generation,L1,core,D2,Bias Reference and Power Management,PTAT/CTAT reference generator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/tb/evidence.json
vbr1_l1_ptat_ctat_reference_generator:e2e,vbr1_l1_ptat_ctat_reference_generator,e2e,end-to-end,L1,core,D2,Bias Reference and Power Management,PTAT/CTAT reference generator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/e2e/evidence.json
vbr1_l1_ptat_ctat_reference_generator:bugfix,vbr1_l1_ptat_ctat_reference_generator,bugfix,bugfix,L1,core,D2,Bias Reference and Power Management,PTAT/CTAT reference generator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/bugfix/evidence.json
vbr1_l1_ramp_or_step_source:dut,vbr1_l1_ramp_or_step_source,dut,spec-to-va,L1,support,D2,Stimulus and Source Generators,Periodic phase-ramp guard source,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_ramp_or_step_source/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ramp_or_step_source/dut/evidence.json
vbr1_l1_ramp_or_step_source:e2e,vbr1_l1_ramp_or_step_source,e2e,end-to-end,L1,support,D2,Stimulus and Source Generators,Periodic phase-ramp guard source,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_ramp_or_step_source/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ramp_or_step_source/e2e/evidence.json
vbr1_l1_resettable_integrator:dut,vbr1_l1_resettable_integrator,dut,spec-to-va,L1,core,D2,Baseband Signal Conditioning,Resettable integrator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/dut/evidence.json
vbr1_l1_resettable_integrator:tb,vbr1_l1_resettable_integrator,tb,tb-generation,L1,core,D2,Baseband Signal Conditioning,Resettable integrator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/tb/evidence.json
vbr1_l1_resettable_integrator:e2e,vbr1_l1_resettable_integrator,e2e,end-to-end,L1,core,D2,Baseband Signal Conditioning,Resettable integrator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/e2e/evidence.json
vbr1_l1_resettable_integrator:bugfix,vbr1_l1_resettable_integrator,bugfix,bugfix,L1,core,D2,Baseband Signal Conditioning,Resettable integrator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/bugfix/evidence.json
vbr1_l1_rf_mixer_downconverter_macro:dut,vbr1_l1_rf_mixer_downconverter_macro,dut,spec-to-va,L1,core,D2,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/dut/evidence.json
vbr1_l1_rf_mixer_downconverter_macro:tb,vbr1_l1_rf_mixer_downconverter_macro,tb,tb-generation,L1,core,D2,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/tb/evidence.json
vbr1_l1_rf_mixer_downconverter_macro:e2e,vbr1_l1_rf_mixer_downconverter_macro,e2e,end-to-end,L1,core,D2,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/e2e/evidence.json
vbr1_l1_rf_mixer_downconverter_macro:bugfix,vbr1_l1_rf_mixer_downconverter_macro,bugfix,bugfix,L1,core,D2,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rf_mixer_downconverter_macro/bugfix/evidence.json
vbr1_l1_sample_and_hold_with_droop_leakage:dut,vbr1_l1_sample_and_hold_with_droop_leakage,dut,spec-to-va,L1,core,D2,Sampling and Analog Memory,Sample-and-hold with droop/leakage,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/dut/evidence.json
vbr1_l1_sample_and_hold_with_droop_leakage:tb,vbr1_l1_sample_and_hold_with_droop_leakage,tb,tb-generation,L1,core,D2,Sampling and Analog Memory,Sample-and-hold with droop/leakage,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/tb/evidence.json
vbr1_l1_sample_and_hold_with_droop_leakage:e2e,vbr1_l1_sample_and_hold_with_droop_leakage,e2e,end-to-end,L1,core,D2,Sampling and Analog Memory,Sample-and-hold with droop/leakage,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/e2e/evidence.json
vbr1_l1_sample_and_hold_with_droop_leakage:bugfix,vbr1_l1_sample_and_hold_with_droop_leakage,bugfix,bugfix,L1,core,D2,Sampling and Analog Memory,Sample-and-hold with droop/leakage,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/bugfix/evidence.json
vbr1_l1_sar_logic:dut,vbr1_l1_sar_logic,dut,spec-to-va,L1,core,D2,Data Converter Models,SAR logic,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/dut/evidence.json
vbr1_l1_sar_logic:tb,vbr1_l1_sar_logic,tb,tb-generation,L1,core,D2,Data Converter Models,SAR logic,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/tb/evidence.json
vbr1_l1_sar_logic:e2e,vbr1_l1_sar_logic,e2e,end-to-end,L1,core,D2,Data Converter Models,SAR logic,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/e2e/evidence.json
vbr1_l1_sar_logic:bugfix,vbr1_l1_sar_logic,bugfix,bugfix,L1,core,D2,Data Converter Models,SAR logic,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/bugfix/evidence.json
vbr1_l1_segmented_dac:dut,vbr1_l1_segmented_dac,dut,spec-to-va,L1,core,D2,Data Converter Models,Segmented DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_segmented_dac/dut/evidence.json
vbr1_l1_segmented_dac:tb,vbr1_l1_segmented_dac,tb,tb-generation,L1,core,D2,Data Converter Models,Segmented DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_segmented_dac/tb/evidence.json
vbr1_l1_segmented_dac:e2e,vbr1_l1_segmented_dac,e2e,end-to-end,L1,core,D2,Data Converter Models,Segmented DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_segmented_dac/e2e/evidence.json
vbr1_l1_segmented_dac:bugfix,vbr1_l1_segmented_dac,bugfix,bugfix,L1,core,D2,Data Converter Models,Segmented DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_segmented_dac/bugfix/evidence.json
vbr1_l1_settling_time_detector:tb,vbr1_l1_settling_time_detector,tb,tb-generation,L1,support,D2,Measurement Instrumentation Flows,Settling response measurement helper,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_settling_time_detector/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_settling_time_detector/tb/evidence.json
vbr1_l1_settling_time_detector:e2e,vbr1_l1_settling_time_detector,e2e,end-to-end,L1,support,D2,Measurement Instrumentation Flows,Settling response measurement helper,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_settling_time_detector/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_settling_time_detector/e2e/evidence.json
vbr1_l1_sine_periodic_voltage_source:dut,vbr1_l1_sine_periodic_voltage_source,dut,spec-to-va,L1,support,D1,Stimulus and Source Generators,Sine/periodic voltage source,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_sine_periodic_voltage_source/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sine_periodic_voltage_source/dut/evidence.json
vbr1_l1_sine_periodic_voltage_source:e2e,vbr1_l1_sine_periodic_voltage_source,e2e,end-to-end,L1,support,D1,Stimulus and Source Generators,Sine/periodic voltage source,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_sine_periodic_voltage_source/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sine_periodic_voltage_source/e2e/evidence.json
vbr1_l1_slew_rate_limiter:dut,vbr1_l1_slew_rate_limiter,dut,spec-to-va,L1,core,D2,Baseband Signal Conditioning,Slew-rate limiter,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_slew_rate_limiter/dut/evidence.json
vbr1_l1_slew_rate_limiter:tb,vbr1_l1_slew_rate_limiter,tb,tb-generation,L1,core,D2,Baseband Signal Conditioning,Slew-rate limiter,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_slew_rate_limiter/tb/evidence.json
vbr1_l1_slew_rate_limiter:e2e,vbr1_l1_slew_rate_limiter,e2e,end-to-end,L1,core,D2,Baseband Signal Conditioning,Slew-rate limiter,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_slew_rate_limiter/e2e/evidence.json
vbr1_l1_slew_rate_limiter:bugfix,vbr1_l1_slew_rate_limiter,bugfix,bugfix,L1,core,D2,Baseband Signal Conditioning,Slew-rate limiter,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_slew_rate_limiter/bugfix/evidence.json
vbr1_l1_soft_hysteretic_limiter:dut,vbr1_l1_soft_hysteretic_limiter,dut,spec-to-va,L1,core,D2,Baseband Signal Conditioning,Soft/hysteretic limiter,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_soft_hysteretic_limiter/dut/evidence.json
vbr1_l1_soft_hysteretic_limiter:tb,vbr1_l1_soft_hysteretic_limiter,tb,tb-generation,L1,core,D2,Baseband Signal Conditioning,Soft/hysteretic limiter,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_soft_hysteretic_limiter/tb/evidence.json
vbr1_l1_soft_hysteretic_limiter:e2e,vbr1_l1_soft_hysteretic_limiter,e2e,end-to-end,L1,core,D2,Baseband Signal Conditioning,Soft/hysteretic limiter,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_soft_hysteretic_limiter/e2e/evidence.json
vbr1_l1_soft_hysteretic_limiter:bugfix,vbr1_l1_soft_hysteretic_limiter,bugfix,bugfix,L1,core,D2,Baseband Signal Conditioning,Soft/hysteretic limiter,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_soft_hysteretic_limiter/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_soft_hysteretic_limiter/bugfix/evidence.json
vbr1_l1_strongarm_style_latch_comparator:dut,vbr1_l1_strongarm_style_latch_comparator,dut,spec-to-va,L1,core,D2,Comparator and Decision Circuits,StrongARM-style latch comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_strongarm_style_latch_comparator/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_strongarm_style_latch_comparator/dut/evidence.json
vbr1_l1_strongarm_style_latch_comparator:tb,vbr1_l1_strongarm_style_latch_comparator,tb,tb-generation,L1,core,D2,Comparator and Decision Circuits,StrongARM-style latch comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_strongarm_style_latch_comparator/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_strongarm_style_latch_comparator/tb/evidence.json
vbr1_l1_strongarm_style_latch_comparator:e2e,vbr1_l1_strongarm_style_latch_comparator,e2e,end-to-end,L1,core,D2,Comparator and Decision Circuits,StrongARM-style latch comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_strongarm_style_latch_comparator/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_strongarm_style_latch_comparator/e2e/evidence.json
vbr1_l1_strongarm_style_latch_comparator:bugfix,vbr1_l1_strongarm_style_latch_comparator,bugfix,bugfix,L1,core,D2,Comparator and Decision Circuits,StrongARM-style latch comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_strongarm_style_latch_comparator/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_strongarm_style_latch_comparator/bugfix/evidence.json
vbr1_l1_successive_approximation_calibration_search_fsm:dut,vbr1_l1_successive_approximation_calibration_search_fsm,dut,spec-to-va,L1,core,D2,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/dut/evidence.json
vbr1_l1_successive_approximation_calibration_search_fsm:tb,vbr1_l1_successive_approximation_calibration_search_fsm,tb,tb-generation,L1,core,D2,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/tb/evidence.json
vbr1_l1_successive_approximation_calibration_search_fsm:e2e,vbr1_l1_successive_approximation_calibration_search_fsm,e2e,end-to-end,L1,core,D2,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/e2e/evidence.json
vbr1_l1_successive_approximation_calibration_search_fsm:bugfix,vbr1_l1_successive_approximation_calibration_search_fsm,bugfix,bugfix,L1,core,D2,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/bugfix/evidence.json
vbr1_l1_thermometer_code_decoder:dut,vbr1_l1_thermometer_code_decoder,dut,spec-to-va,L1,core,D1,Data Converter Models,Thermometer-code decoder,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/dut/evidence.json
vbr1_l1_thermometer_code_decoder:tb,vbr1_l1_thermometer_code_decoder,tb,tb-generation,L1,core,D1,Data Converter Models,Thermometer-code decoder,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/tb/evidence.json
vbr1_l1_thermometer_code_decoder:e2e,vbr1_l1_thermometer_code_decoder,e2e,end-to-end,L1,core,D1,Data Converter Models,Thermometer-code decoder,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/e2e/evidence.json
vbr1_l1_thermometer_code_decoder:bugfix,vbr1_l1_thermometer_code_decoder,bugfix,bugfix,L1,core,D1,Data Converter Models,Thermometer-code decoder,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/bugfix/evidence.json
vbr1_l1_threshold_comparator:dut,vbr1_l1_threshold_comparator,dut,spec-to-va,L1,core,D1,Comparator and Decision Circuits,Threshold comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_threshold_comparator/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/dut/evidence.json
vbr1_l1_threshold_comparator:tb,vbr1_l1_threshold_comparator,tb,tb-generation,L1,core,D1,Comparator and Decision Circuits,Threshold comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_threshold_comparator/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/tb/evidence.json
vbr1_l1_threshold_comparator:e2e,vbr1_l1_threshold_comparator,e2e,end-to-end,L1,core,D1,Comparator and Decision Circuits,Threshold comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_threshold_comparator/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/e2e/evidence.json
vbr1_l1_threshold_comparator:bugfix,vbr1_l1_threshold_comparator,bugfix,bugfix,L1,core,D1,Comparator and Decision Circuits,Threshold comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_threshold_comparator/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/bugfix/evidence.json
vbr1_l1_trim_calibration_controller:dut,vbr1_l1_trim_calibration_controller,dut,spec-to-va,L1,core,D2,"Calibration, DEM, and Control",Trim-voltage generator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_trim_calibration_controller/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/dut/evidence.json
vbr1_l1_trim_calibration_controller:tb,vbr1_l1_trim_calibration_controller,tb,tb-generation,L1,core,D2,"Calibration, DEM, and Control",Trim-voltage generator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_trim_calibration_controller/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/tb/evidence.json
vbr1_l1_trim_calibration_controller:e2e,vbr1_l1_trim_calibration_controller,e2e,end-to-end,L1,core,D2,"Calibration, DEM, and Control",Trim-voltage generator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_trim_calibration_controller/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/e2e/evidence.json
vbr1_l1_trim_calibration_controller:bugfix,vbr1_l1_trim_calibration_controller,bugfix,bugfix,L1,core,D2,"Calibration, DEM, and Control",Trim-voltage generator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_trim_calibration_controller/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/bugfix/evidence.json
vbr1_l1_unit_element_thermometer_dac:dut,vbr1_l1_unit_element_thermometer_dac,dut,spec-to-va,L1,core,D1,Data Converter Models,Unit-element thermometer DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/dut/evidence.json
vbr1_l1_unit_element_thermometer_dac:tb,vbr1_l1_unit_element_thermometer_dac,tb,tb-generation,L1,core,D1,Data Converter Models,Unit-element thermometer DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/tb/evidence.json
vbr1_l1_unit_element_thermometer_dac:e2e,vbr1_l1_unit_element_thermometer_dac,e2e,end-to-end,L1,core,D1,Data Converter Models,Unit-element thermometer DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/e2e/evidence.json
vbr1_l1_unit_element_thermometer_dac:bugfix,vbr1_l1_unit_element_thermometer_dac,bugfix,bugfix,L1,core,D1,Data Converter Models,Unit-element thermometer DAC,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/bugfix/evidence.json
vbr1_l1_uvlo_brownout_detector:dut,vbr1_l1_uvlo_brownout_detector,dut,spec-to-va,L1,core,D1,Bias Reference and Power Management,UVLO/brownout detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/dut/evidence.json
vbr1_l1_uvlo_brownout_detector:tb,vbr1_l1_uvlo_brownout_detector,tb,tb-generation,L1,core,D1,Bias Reference and Power Management,UVLO/brownout detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/tb/evidence.json
vbr1_l1_uvlo_brownout_detector:e2e,vbr1_l1_uvlo_brownout_detector,e2e,end-to-end,L1,core,D1,Bias Reference and Power Management,UVLO/brownout detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/e2e/evidence.json
