release_task_id,release_entry_id,form,category,difficulty,dual_runner_status,generation_status,generation_finish_reason,evas_status,dual_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,spectre_backend_status,result_json
vbr1_l2_converter_front_end:e2e,vbr1_l2_converter_front_end,e2e,Sampling and Analog Memory,D3,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_converter_front_end_e2e/result.json
vbr1_l2_converter_front_end:tb,vbr1_l2_converter_front_end,tb,Sampling and Analog Memory,D3,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_converter_front_end_tb/result.json
vbr1_l2_converter_static_linearity_measurement_flow:e2e,vbr1_l2_converter_static_linearity_measurement_flow,e2e,Data Converter Models,D3,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_converter_static_linearity_measurement_flow_e2e/result.json
vbr1_l2_converter_static_linearity_measurement_flow:tb,vbr1_l2_converter_static_linearity_measurement_flow,tb,Data Converter Models,D3,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_converter_static_linearity_measurement_flow_tb/result.json
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:tb,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,tb,PLL Clock and Timing Systems,D3,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_tb/result.json
vbr1_l2_flash_adc_mini_array:tb,vbr1_l2_flash_adc_mini_array,tb,Data Converter Models,D3,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_flash_adc_mini_array_tb/result.json
vbr1_l2_iq_downconversion_chain:e2e,vbr1_l2_iq_downconversion_chain,e2e,RF and AFE Behavioral Macromodels,D3,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_iq_downconversion_chain_e2e/result.json
vbr1_l2_iq_downconversion_chain:tb,vbr1_l2_iq_downconversion_chain,tb,RF and AFE Behavioral Macromodels,D3,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_iq_downconversion_chain_tb/result.json
vbr1_l2_ldo_load_step_recovery_flow:e2e,vbr1_l2_ldo_load_step_recovery_flow,e2e,Bias Reference and Power Management,D3,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_ldo_load_step_recovery_flow_e2e/result.json
vbr1_l2_ldo_load_step_recovery_flow:tb,vbr1_l2_ldo_load_step_recovery_flow,tb,Bias Reference and Power Management,D3,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_ldo_load_step_recovery_flow_tb/result.json
vbr1_l2_pipeline_adc_chain:tb,vbr1_l2_pipeline_adc_chain,tb,Data Converter Models,D3,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_pipeline_adc_chain_tb/result.json
vbr1_l2_reference_startup_enable_flow:e2e,vbr1_l2_reference_startup_enable_flow,e2e,Bias Reference and Power Management,D3,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_reference_startup_enable_flow_e2e/result.json
vbr1_l2_reference_startup_enable_flow:tb,vbr1_l2_reference_startup_enable_flow,tb,Bias Reference and Power Management,D3,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_reference_startup_enable_flow_tb/result.json
vbr1_l2_weighted_sar_adc_dac_loop:tb,vbr1_l2_weighted_sar_adc_dac_loop,tb,Data Converter Models,D3,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_weighted_sar_adc_dac_loop_tb/result.json
vbr1_l1_window_comparator_detector:e2e,vbr1_l1_window_comparator_detector,e2e,Comparator and Decision Circuits,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/window_comparator_smoke/result.json
