cluster_id,cluster_axis,cluster_label,release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,status,dual_status,evas_status,primary_attribution,root_cause_family,evidence,source_result_json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_dwa_dem_encoder:e2e,vbr1_l1_dwa_dem_encoder,e2e,L1,D2,core,"Calibration, DEM, and Control",DWA/DEM encoder,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file dwa_ptr_gen.va: Parse error at L107:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/dwa_ptr_gen_smoke/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_gain_trim_controller:dut,vbr1_l1_gain_trim_controller,dut,L1,D2,core,"Calibration, DEM, and Control",Gain trim controller,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file gain_trim_controller.va: Parse error at L58:9: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_gain_trim_controller_dut/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_higher_order_filter:bugfix,vbr1_l1_higher_order_filter,bugfix,L1,D2,core,Baseband Signal Conditioning,Higher-order filter,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file higher_order_filter.va: Parse error at L64:13: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_higher_order_filter_bugfix/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_limiting_amplifier_frontend:e2e,vbr1_l1_limiting_amplifier_frontend,e2e,L1,D2,core,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,an embedded declaration statement outside a labeled block. Specify the,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_limiting_amplifier_frontend_e2e/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_lock_detector:dut,vbr1_l1_lock_detector,dut,L1,D2,core,PLL Clock and Timing Systems,Lock detector,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file lock_detector.va: Parse error at L70:9: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_lock_detector_dut/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_lock_detector:e2e,vbr1_l1_lock_detector,e2e,L1,D2,core,PLL Clock and Timing Systems,Lock detector,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file lock_detector.va: Parse error at L71:17: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_lock_detector_e2e/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_loop_filter_abstraction:e2e,vbr1_l1_loop_filter_abstraction,e2e,L1,D2,core,PLL Clock and Timing Systems,Sampled loop-filter abstraction,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file loop_filter_abstraction.va: Parse error at L87:13: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_loop_filter_abstraction_e2e/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_pipeline_adc_stage:bugfix,vbr1_l1_pipeline_adc_stage,bugfix,L1,D3,core,Data Converter Models,Pipeline ADC MDAC stage,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file pipeline_stage.va: Parse error at L71:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pipeline_adc_stage_bugfix/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_precision_rectifier_envelope_detector:bugfix,vbr1_l1_precision_rectifier_envelope_detector,bugfix,L1,D2,core,Baseband Signal Conditioning,Precision rectifier/envelope detector,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file precision_rectifier_envelope_detector.va: Parse error at L75:7: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_precision_rectifier_envelope_detector_bugfix/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_precision_rectifier_envelope_detector:dut,vbr1_l1_precision_rectifier_envelope_detector,dut,L1,D2,core,Baseband Signal Conditioning,Precision rectifier/envelope detector,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file precision_rectifier_envelope_detector.va: Parse error at L88:11: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_precision_rectifier_envelope_detector_dut/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_precision_rectifier_envelope_detector:e2e,vbr1_l1_precision_rectifier_envelope_detector,e2e,L1,D2,core,Baseband Signal Conditioning,Precision rectifier/envelope detector,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file precision_rectifier_envelope_detector.va: Parse error at L62:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_precision_rectifier_envelope_detector_e2e/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_sar_logic:dut,vbr1_l1_sar_logic,dut,L1,D2,core,Data Converter Models,SAR logic,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file sar_logic_4b.va: Parse error at L66:13: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_sar_logic_4b_dut/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_strongarm_style_latch_comparator:dut,vbr1_l1_strongarm_style_latch_comparator,dut,L1,D2,core,Comparator and Decision Circuits,StrongARM-style latch comparator,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file cmp_strongarm.va: Parse error at L58:7: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_strongarm_comparator_behavior_dut/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_strongarm_style_latch_comparator:e2e,vbr1_l1_strongarm_style_latch_comparator,e2e,L1,D2,core,Comparator and Decision Circuits,StrongARM-style latch comparator,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file cmp_strongarm.va: Parse error at L53:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_strongarm_comparator_behavior_e2e/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_vco_phase_integrator:dut,vbr1_l1_vco_phase_integrator,dut,L1,D2,core,PLL Clock and Timing Systems,VCO phase integrator,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file vco_phase_integrator.va: Parse error at L58:7: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_vco_phase_integrator_dut/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l2_converter_static_linearity_measurement_flow:e2e,vbr1_l2_converter_static_linearity_measurement_flow,e2e,L2,D3,core,Data Converter Models,Converter static linearity measurement flow,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file converter_static_linearity_measurement_flow.va: Parse error at L113:9: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_converter_static_linearity_measurement_flow_e2e/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l2_ldo_load_step_recovery_flow:e2e,vbr1_l2_ldo_load_step_recovery_flow,e2e,L2,D3,core,Bias Reference and Power Management,LDO load-step recovery flow,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file ldo_load_step_recovery_flow.va: Parse error at L79:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_ldo_load_step_recovery_flow_e2e/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l2_weighted_sar_adc_dac_loop:e2e,vbr1_l2_weighted_sar_adc_dac_loop,e2e,L2,D3,core,Data Converter Models,Weighted SAR ADC/DAC loop,DONE,FAIL_EVAS,FAIL_TB_COMPILE,model_veriloga_subset_failure,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file sar_adc_weighted_8b.va: Parse error at L106:9: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/sar_adc_dac_weighted_8b_smoke/result.json
C02,compile,Guarded transition() contribution,vbr1_l1_dwa_dem_encoder:bugfix,vbr1_l1_dwa_dem_encoder,bugfix,L1,D2,core,"Calibration, DEM, and Control",DWA/DEM encoder,DONE,FAIL_EVAS,FAIL_TB_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file dwa_ptr_gen.va: Spectre-incompatible Verilog-A: transition() contribution is inside a conditional/event/loop/case statement,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dwa_dem_encoder_bugfix/result.json
C02,compile,Guarded transition() contribution,vbr1_l1_soft_hysteretic_limiter:e2e,vbr1_l1_soft_hysteretic_limiter,e2e,L1,D2,core,Baseband Signal Conditioning,Soft/hysteretic limiter,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,Verilog-A subset: transition() used inside conditional/event block,ERROR: Failed to compile Verilog-A file soft_hysteretic_limiter.va: Spectre-incompatible Verilog-A: transition() contribution is inside a conditional/event/loop/case statement,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_soft_hysteretic_limiter_e2e/result.json
C03,compile,Restricted cross/operator placement,vbr1_l1_debounce_latch:e2e,vbr1_l1_debounce_latch,e2e,L1,D2,core,Comparator and Decision Circuits,Comparator debounce latch,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file debounce_latch.va: Module debounce_latch uses Spectre-restricted operator(s) cross inside a conditionally executed statement. Move these operators out of if/case branches.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_debounce_latch_e2e/result.json
C04,compile,Indexed/vector procedural syntax,vbr1_l1_dwa_dem_encoder:dut,vbr1_l1_dwa_dem_encoder,dut,L1,D2,core,"Calibration, DEM, and Control",DWA/DEM encoder,DONE,FAIL_EVAS,FAIL_TB_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,"ERROR: Failed to compile Verilog-A file v2b_4b.va: Parse error at L64:20: Expected ASSIGN, got IDENT ('i')",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dwa_dem_encoder_dut/result.json
C06,compile,Spectre testbench instance/source syntax,vbr1_l1_segmented_dac:tb,vbr1_l1_segmented_dac,tb,L1,D2,core,Data Converter Models,Segmented DAC,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,Spectre TB syntax: malformed instance/source line,ERROR: Failed to parse tb_segmented_dac_ref.scs: Spectre instance/source syntax expects exactly one name before the node list; got '* Stimulus for binary bits: b0',results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_segmented_dac_tb/result.json
C07,compile,Unsupported event-loop/timer form,vbr1_l1_propagation_delay_comparator:dut,vbr1_l1_propagation_delay_comparator,dut,L1,D2,core,Comparator and Decision Circuits,Propagation-delay comparator,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,cmp_delay.va:unsupported_unbounded_event_loop,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-samecandidates-propdelay-dut-preflight/results/vbr1_l1_propagation_delay_comparator_dut/result.json
G01,generation,Incomplete generation under fixed output budget,vbr1_l1_bang_bang_phase_detector:bugfix,vbr1_l1_bang_bang_phase_detector,bugfix,L1,D2,core,PLL Clock and Timing Systems,Bang-bang phase detector,INCOMPLETE,missing,INCOMPLETE,model_incomplete_generation,model_output_budget_exhausted,generation_status=no_code_extracted finish_reason=length max_tokens=16384 raw_response_length=0 saved_files=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bang_bang_phase_detector_bugfix/result.json
G01,generation,Incomplete generation under fixed output budget,vbr1_l1_clock_divider:bugfix,vbr1_l1_clock_divider,bugfix,L1,D2,core,PLL Clock and Timing Systems,Clock divider,INCOMPLETE,missing,INCOMPLETE,model_incomplete_generation,model_output_budget_exhausted,generation_status=no_code_extracted finish_reason=length max_tokens=16384 raw_response_length=0 saved_files=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clock_divider_bugfix/result.json
G01,generation,Incomplete generation under fixed output budget,vbr1_l2_converter_front_end:e2e,vbr1_l2_converter_front_end,e2e,L2,D3,core,Sampling and Analog Memory,Converter front-end,INCOMPLETE,missing,INCOMPLETE,model_incomplete_generation,model_output_budget_exhausted,generation_status=no_code_extracted finish_reason=length max_tokens=16384 raw_response_length=0 saved_files=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_converter_front_end_e2e/result.json
G01,generation,Incomplete generation under fixed output budget,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:e2e,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,e2e,L2,D3,core,PLL Clock and Timing Systems,CPPLL tracking and frequency-step reacquire flow,INCOMPLETE,missing,INCOMPLETE,model_incomplete_generation,model_output_budget_exhausted,generation_status=no_code_extracted finish_reason=length max_tokens=16384 raw_response_length=0 saved_files=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/cppll_freq_step_reacquire_smoke/result.json
