task_id,release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,status,dual_status,evas_status,spectre_checker_pass,dual_pass,is_clean_dual_failure,primary_attribution,secondary_attribution,root_cause_family,root_cause_detail,attribution_confidence,counts_as_direct_model_failure,counts_as_model_spectre_pass,evidence,recommended_action,source_result_json,sample_dir
vbr1_l1_loop_filter_abstraction_bugfix,vbr1_l1_loop_filter_abstraction:bugfix,vbr1_l1_loop_filter_abstraction,bugfix,L1,D2,core,PLL Clock and Timing Systems,Sampled loop-filter abstraction,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,loop_filter_no_proportional_decay first=0.067 later=0.036,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_loop_filter_abstraction_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_loop_filter_abstraction_bugfix/sample_0
vbr1_l1_loop_filter_abstraction_dut,vbr1_l1_loop_filter_abstraction:dut,vbr1_l1_loop_filter_abstraction,dut,L1,D2,core,PLL Clock and Timing Systems,Sampled loop-filter abstraction,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,loop_filter_no_proportional_decay first=0.092 later=-0.003,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_loop_filter_abstraction_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_loop_filter_abstraction_dut/sample_0
vbr1_l1_loop_filter_abstraction_e2e,vbr1_l1_loop_filter_abstraction:e2e,vbr1_l1_loop_filter_abstraction,e2e,L1,D2,core,PLL Clock and Timing Systems,Sampled loop-filter abstraction,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,model_veriloga_subset_failure,,veriloga_spectre_subset_violation,local_declaration_inside_analog_or_procedural_block+spectre_veriloga_parse_error,high,True,False,ERROR: Failed to compile Verilog-A file loop_filter_abstraction.va: Parse error at L87:13: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,"Count as syntax/subset model failure after wrapper-v4 contract; add focused prompt examples only as runner variants, not hidden checker leakage.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_loop_filter_abstraction_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_loop_filter_abstraction_e2e/sample_0
vbr1_l1_loop_filter_abstraction_tb,vbr1_l1_loop_filter_abstraction:tb,vbr1_l1_loop_filter_abstraction,tb,L1,D2,core,PLL Clock and Timing Systems,Sampled loop-filter abstraction,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,loop_filter_too_few_edge_samples=7,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_loop_filter_abstraction_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_loop_filter_abstraction_tb/sample_0
vbm1_pfd_reset_race_bugfix,vbr1_l1_pfd_up_dn_logic:bugfix,vbr1_l1_pfd_up_dn_logic,bugfix,L1,D2,core,PLL Clock and Timing Systems,PFD UP/DN logic,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,dut_fixed.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_pfd_reset_race_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_pfd_reset_race_bugfix/sample_0
vbm1_pfd_reset_race_dut,vbr1_l1_pfd_up_dn_logic:dut,vbr1_l1_pfd_up_dn_logic,dut,L1,D2,core,PLL Clock and Timing Systems,PFD UP/DN logic,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,up_first=0.0000 dn_first=0.0000 up_second=0.0000 dn_second=0.0000 up_pulses_first=0 dn_pulses_second=0 overlap_frac=0.0000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_pfd_reset_race_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_pfd_reset_race_dut/sample_0
vbm1_pfd_reset_race_e2e,vbr1_l1_pfd_up_dn_logic:e2e,vbr1_l1_pfd_up_dn_logic,e2e,L1,D2,core,PLL Clock and Timing Systems,PFD UP/DN logic,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,up_first=0.0000 dn_first=0.0048 up_second=0.0000 dn_second=0.0000 up_pulses_first=0 dn_pulses_second=0 overlap_frac=0.0000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_pfd_reset_race_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_pfd_reset_race_e2e/sample_0
vbm1_pfd_reset_race_tb,vbr1_l1_pfd_up_dn_logic:tb,vbr1_l1_pfd_up_dn_logic,tb,L1,D2,core,PLL Clock and Timing Systems,PFD UP/DN logic,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Invalid source Vref: Vref: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_pfd_reset_race_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_pfd_reset_race_tb/sample_0
vbr1_l1_vco_phase_integrator_bugfix,vbr1_l1_vco_phase_integrator:bugfix,vbr1_l1_vco_phase_integrator,bugfix,L1,D2,core,PLL Clock and Timing Systems,VCO phase integrator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,phase_1ns=0.100 phase_10ns=0.000 phase_span=0.950 clk_edges=44 early_edges=4 late_edges=36,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_vco_phase_integrator_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_vco_phase_integrator_bugfix/sample_0
vbm1_vco_phase_integrator_dut,vbr1_l1_vco_phase_integrator:dut,vbr1_l1_vco_phase_integrator,dut,L1,D2,core,PLL Clock and Timing Systems,VCO phase integrator,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,model_veriloga_subset_failure,,veriloga_spectre_subset_violation,local_declaration_inside_analog_or_procedural_block+spectre_veriloga_parse_error,high,True,False,ERROR: Failed to compile Verilog-A file vco_phase_integrator.va: Parse error at L58:7: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,"Count as syntax/subset model failure after wrapper-v4 contract; add focused prompt examples only as runner variants, not hidden checker leakage.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_vco_phase_integrator_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_vco_phase_integrator_dut/sample_0
vbm1_vco_phase_integrator_e2e,vbr1_l1_vco_phase_integrator:e2e,vbr1_l1_vco_phase_integrator,e2e,L1,D2,core,PLL Clock and Timing Systems,VCO phase integrator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,phase_1ns=0.000 phase_10ns=0.030 phase_span=0.030 clk_edges=0 early_edges=0 late_edges=0,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_vco_phase_integrator_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_vco_phase_integrator_e2e/sample_0
vbm1_vco_phase_integrator_tb,vbr1_l1_vco_phase_integrator:tb,vbr1_l1_vco_phase_integrator,tb,L1,D2,core,PLL Clock and Timing Systems,VCO phase integrator,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,phase_1ns=0.048 phase_10ns=0.480 phase_span=0.998 clk_edges=7 early_edges=2 late_edges=5,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_vco_phase_integrator_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_vco_phase_integrator_tb/sample_0
adpll_ratio_hop_smoke,vbr1_l2_adpll_lock_ratio_hop_timer_flow:e2e,vbr1_l2_adpll_lock_ratio_hop_timer_flow,e2e,L2,D3,core,PLL Clock and Timing Systems,ADPLL lock/ratio-hop/timer flow,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,hop_t=1.500e-06 pre_ratio=3.528 post_ratio=3.520 pre_lock=0.000 post_lock=0.000 vctrl_range_ok=True,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/adpll_ratio_hop_smoke/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/adpll_ratio_hop_smoke/sample_0
vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow:tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow,tb,L2,D3,core,PLL Clock and Timing Systems,ADPLL lock/ratio-hop/timer flow,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,hop_t=2.500e-06 pre_ratio=10.001 post_ratio=15.001 pre_lock=1.000 post_lock=1.000 vctrl_range_ok=True,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/sample_0
cppll_freq_step_reacquire_smoke,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:e2e,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,e2e,L2,D3,core,PLL Clock and Timing Systems,CPPLL tracking and frequency-step reacquire flow,INCOMPLETE,INCOMPLETE,INCOMPLETE,False,False,True,model_incomplete_generation,,model_output_budget_exhausted,incomplete_no_code_extracted_finish_reason_length,high,True,False,generation_status=no_code_extracted finish_reason=length,"Count as model incomplete under the fixed output budget; rerun only when changing the token budget, wrapper protocol, or extraction policy.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/cppll_freq_step_reacquire_smoke/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/cppll_freq_step_reacquire_smoke/sample_0
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_tb,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:tb,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,tb,L2,D3,core,PLL Clock and Timing Systems,CPPLL tracking and frequency-step reacquire flow,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,pre_lock_edges=1 disturb_lock_low_frac=0.922 post_lock_edges=4 late_freq_ratio=0.9790 relock_time=2.946e-06 vctrl_min=0.425 vctrl_max=0.482,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_tb/sample_0
vbr1_l1_limiting_amplifier_frontend_bugfix,vbr1_l1_limiting_amplifier_frontend:bugfix,vbr1_l1_limiting_amplifier_frontend,bugfix,L1,D2,core,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,limiting_amplifier_frontend small=0.550 limited=0.000/0.900,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_limiting_amplifier_frontend_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_limiting_amplifier_frontend_bugfix/sample_0
vbr1_l1_limiting_amplifier_frontend_dut,vbr1_l1_limiting_amplifier_frontend:dut,vbr1_l1_limiting_amplifier_frontend,dut,L1,D2,core,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,limiter_small_gain_missing vin=0.500 out=0.100,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_limiting_amplifier_frontend_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_limiting_amplifier_frontend_dut/sample_0
vbr1_l1_limiting_amplifier_frontend_e2e,vbr1_l1_limiting_amplifier_frontend:e2e,vbr1_l1_limiting_amplifier_frontend,e2e,L1,D2,core,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,model_veriloga_subset_failure,prompt_contract_gap_old_wrapper,veriloga_spectre_subset_violation,local_declaration_inside_analog_or_procedural_block,medium,True,False,an embedded declaration statement outside a labeled block. Specify the,"Count as syntax/subset model failure after wrapper-v4 contract; add focused prompt examples only as runner variants, not hidden checker leakage.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_limiting_amplifier_frontend_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_limiting_amplifier_frontend_e2e/sample_0
vbr1_l1_limiting_amplifier_frontend_tb,vbr1_l1_limiting_amplifier_frontend:tb,vbr1_l1_limiting_amplifier_frontend,tb,L1,D2,core,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_limiting_amplifier_frontend.scs: Spectre-incompatible PWL wave syntax at line 7: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_limiting_amplifier_frontend_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_limiting_amplifier_frontend_tb/sample_0
vbr1_l1_lna_gain_compression_macro_bugfix,vbr1_l1_lna_gain_compression_macro:bugfix,vbr1_l1_lna_gain_compression_macro,bugfix,L1,D2,core,RF and AFE Behavioral Macromodels,LNA gain/compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,lna_small_signal_gain_missing vin=0.520 out=0.000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_lna_gain_compression_macro_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_lna_gain_compression_macro_bugfix/sample_0
vbr1_l1_lna_gain_compression_macro_dut,vbr1_l1_lna_gain_compression_macro:dut,vbr1_l1_lna_gain_compression_macro,dut,L1,D2,core,RF and AFE Behavioral Macromodels,LNA gain/compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,lna_high_compression_wrong=0.600,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_lna_gain_compression_macro_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_lna_gain_compression_macro_dut/sample_0
vbr1_l1_lna_gain_compression_macro_e2e,vbr1_l1_lna_gain_compression_macro:e2e,vbr1_l1_lna_gain_compression_macro,e2e,L1,D2,core,RF and AFE Behavioral Macromodels,LNA gain/compression macro,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Invalid source Vvin: Vvin: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_lna_gain_compression_macro_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_lna_gain_compression_macro_e2e/sample_0
vbr1_l1_lna_gain_compression_macro_tb,vbr1_l1_lna_gain_compression_macro:tb,vbr1_l1_lna_gain_compression_macro,tb,L1,D2,core,RF and AFE Behavioral Macromodels,LNA gain/compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,lna_small_signal_gain_missing vin=0.488 out=0.450,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_lna_gain_compression_macro_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_lna_gain_compression_macro_tb/sample_0
vbr1_l1_log_rssi_power_detector_bugfix,vbr1_l1_log_rssi_power_detector:bugfix,vbr1_l1_log_rssi_power_detector,bugfix,L1,D2,core,RF and AFE Behavioral Macromodels,Log/RSSI power detector,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,log_rssi_power_detector.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_log_rssi_power_detector_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_log_rssi_power_detector_bugfix/sample_0
vbr1_l1_log_rssi_power_detector_dut,vbr1_l1_log_rssi_power_detector:dut,vbr1_l1_log_rssi_power_detector,dut,L1,D2,core,RF and AFE Behavioral Macromodels,Log/RSSI power detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,rssi_floor_wrong=0.600,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_log_rssi_power_detector_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_log_rssi_power_detector_dut/sample_0
vbr1_l1_log_rssi_power_detector_e2e,vbr1_l1_log_rssi_power_detector:e2e,vbr1_l1_log_rssi_power_detector,e2e,L1,D2,core,RF and AFE Behavioral Macromodels,Log/RSSI power detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,rssi_floor_wrong=0.200,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_log_rssi_power_detector_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_log_rssi_power_detector_e2e/sample_0
vbr1_l1_log_rssi_power_detector_tb,vbr1_l1_log_rssi_power_detector:tb,vbr1_l1_log_rssi_power_detector,tb,L1,D2,core,RF and AFE Behavioral Macromodels,Log/RSSI power detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,rssi_not_monotonic_loglike small/mid/high=0.120/0.120/0.504,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_log_rssi_power_detector_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_log_rssi_power_detector_tb/sample_0
vbr1_l1_pa_compression_macro_bugfix,vbr1_l1_pa_compression_macro:bugfix,vbr1_l1_pa_compression_macro,bugfix,L1,D2,core,RF and AFE Behavioral Macromodels,PA compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,pa_high_compression_wrong=1.650,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pa_compression_macro_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_pa_compression_macro_bugfix/sample_0
vbr1_l1_pa_compression_macro_dut,vbr1_l1_pa_compression_macro:dut,vbr1_l1_pa_compression_macro,dut,L1,D2,core,RF and AFE Behavioral Macromodels,PA compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,pa_high_compression_wrong=3.000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pa_compression_macro_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_pa_compression_macro_dut/sample_0
vbr1_l1_pa_compression_macro_e2e,vbr1_l1_pa_compression_macro:e2e,vbr1_l1_pa_compression_macro,e2e,L1,D2,core,RF and AFE Behavioral Macromodels,PA compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,pa_gain_missing vin=0.429 out=0.000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pa_compression_macro_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_pa_compression_macro_e2e/sample_0
vbr1_l1_pa_compression_macro_tb,vbr1_l1_pa_compression_macro:tb,vbr1_l1_pa_compression_macro,tb,L1,D2,core,RF and AFE Behavioral Macromodels,PA compression macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,pa_gain_missing vin=0.030 out=0.039,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pa_compression_macro_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_pa_compression_macro_tb/sample_0
