source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_soft_hysteretic_limiter_tb/result.json,vbr1_l1_soft_hysteretic_limiter_tb,vbr1_l1_soft_hysteretic_limiter:tb,vbr1_l1_soft_hysteretic_limiter,tb,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_soft_hysteretic_limiter_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_tb/gold/soft_hysteretic_limiter.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_tb/gold/tb_soft_hysteretic_limiter.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/result.json,vbr1_l1_successive_approximation_calibration_search_fsm_bugfix,vbr1_l1_successive_approximation_calibration_search_fsm:bugfix,vbr1_l1_successive_approximation_calibration_search_fsm,bugfix,"Calibration, DEM, and Control",D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0008333333333333334, ""max_relative_rms_error"": 0.0008333333333333334, ""max_rmse_v"": 0.02886751345948129, ""mean_nrmse"": 0.00017499707989273368, ""mean_relative_rms_error"":...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/gold/successive_approximation_calibration_search_fsm.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/gold/tb_successive_approximation_calibration_search_fsm.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_dut/result.json,vbr1_l1_successive_approximation_calibration_search_fsm_dut,vbr1_l1_successive_approximation_calibration_search_fsm:dut,vbr1_l1_successive_approximation_calibration_search_fsm,dut,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,unsupported_event_variable_or_wait,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2177): ""parameter real initial_step<<--? = 0.45;""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_successive_approximation_calibration_search_fsm_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_dut/gold/successive_approximation_calibration_search_fsm.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_dut/gold/tb_successive_approximation_calibration_search_fsm.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/result.json,vbr1_l1_successive_approximation_calibration_search_fsm_e2e,vbr1_l1_successive_approximation_calibration_search_fsm:e2e,vbr1_l1_successive_approximation_calibration_search_fsm,e2e,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_ahdl_compile,spectre_ahdl_syntax_scope_or_operator_reject,"Spectre rejected the generated Verilog-A syntax, scoping, parameter usage, or analog-operator form.",Count as model Spectre-compatible Verilog-A failure; consider EVAS preflight hardening only as a diagnostic improvement.,,"ERROR (VACOMP-2177): ""parameter real initial_step<<--? = full_scale /",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/gold/successive_approximation_calibration_search_fsm.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/gold/tb_successive_approximation_calibration_search_fsm.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_tb/result.json,vbr1_l1_successive_approximation_calibration_search_fsm_tb,vbr1_l1_successive_approximation_calibration_search_fsm:tb,vbr1_l1_successive_approximation_calibration_search_fsm,tb,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_successive_approximation_calibration_search_fsm_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_tb/gold/successive_approximation_calibration_search_fsm.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_tb/gold/tb_successive_approximation_calibration_search_fsm.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_threshold_comparator_bugfix/result.json,vbr1_l1_threshold_comparator_bugfix,vbr1_l1_threshold_comparator:bugfix,vbr1_l1_threshold_comparator,bugfix,Comparator and Decision Circuits,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""out_p"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0,...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_threshold_comparator_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_threshold_comparator_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_threshold_comparator_bugfix/gold/tb_comparator_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_threshold_comparator_dut/result.json,vbr1_l1_threshold_comparator_dut,vbr1_l1_threshold_comparator:dut,vbr1_l1_threshold_comparator,dut,Comparator and Decision Circuits,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""out_p"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0,...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_threshold_comparator_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_threshold_comparator_dut/gold/comparator.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_threshold_comparator_dut/gold/tb_comparator_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_threshold_comparator_tb/result.json,vbr1_l1_threshold_comparator_tb,vbr1_l1_threshold_comparator:tb,vbr1_l1_threshold_comparator,tb,Comparator and Decision Circuits,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0033333333333333335, ""max_relative_rms_error"": 0.0033333333333333335, ""max_rmse_v"": 0.05773502691896258, ""mean_nrmse"": 0.0011111111111111111, ""mean_relative_rms_error"": 0...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_threshold_comparator_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_threshold_comparator_tb/gold/comparator.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_threshold_comparator_tb/gold/tb_comparator_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_uvlo_brownout_detector_bugfix/result.json,vbr1_l1_uvlo_brownout_detector_bugfix,vbr1_l1_uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector,bugfix,Bias Reference and Power Management,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 7.105427357601002e-15, ""max_nrmse"": 1.7081897614364422e-15, ""max_relative_rms_error"": 1.7081897614364422e-15, ""max_rmse_v"": 3.416379522872884e-16, ""mean_nrmse"": 3.4163795228728843e-16, ""mean...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_uvlo_brownout_detector_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_bugfix/gold/uvlo_brownout_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_bugfix/gold/tb_uvlo_brownout_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/results/vbr1_l1_uvlo_brownout_detector_dut/result.json,vbr1_l1_uvlo_brownout_detector_dut,vbr1_l1_uvlo_brownout_detector:dut,vbr1_l1_uvlo_brownout_detector,dut,Bias Reference and Power Management,D1,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,other_compile_failure,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2259): ""initial<<--? begin""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_uvlo_brownout_detector_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_dut/gold/uvlo_brownout_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260531-mimo25-mismatch7-suiwei-nested-v3-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_dut/gold/tb_uvlo_brownout_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_uvlo_brownout_detector_e2e/result.json,vbr1_l1_uvlo_brownout_detector_e2e,vbr1_l1_uvlo_brownout_detector:e2e,vbr1_l1_uvlo_brownout_detector,e2e,Bias Reference and Power Management,D1,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,unsupported_event_variable_or_wait,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2212): ""@(posedge V<<--? (clk)) begin""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_uvlo_brownout_detector_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_e2e/gold/uvlo_brownout_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_e2e/gold/tb_uvlo_brownout_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_uvlo_brownout_detector_tb/result.json,vbr1_l1_uvlo_brownout_detector_tb,vbr1_l1_uvlo_brownout_detector:tb,vbr1_l1_uvlo_brownout_detector,tb,Bias Reference and Power Management,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 7.105427357601002e-15, ""max_nrmse"": 1.7081897614364422e-15, ""max_relative_rms_error"": 1.7081897614364422e-15, ""max_rmse_v"": 3.416379522872884e-16, ""mean_nrmse"": 3.4163795228728843e-16, ""mean...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_uvlo_brownout_detector_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_tb/gold/uvlo_brownout_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_tb/gold/tb_uvlo_brownout_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_vco_phase_integrator_bugfix/result.json,vbr1_l1_vco_phase_integrator_bugfix,vbr1_l1_vco_phase_integrator:bugfix,vbr1_l1_vco_phase_integrator,bugfix,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,guarded_transition_contribution,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2143): ""vco_phase_integrator.va"", line 16: Encountered the",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_vco_phase_integrator_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_vco_phase_integrator_bugfix/gold/vco_phase_integrator.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_vco_phase_integrator_bugfix/gold/tb_vco_phase_integrator_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_window_comparator_detector_bugfix/result.json,vbr1_l1_window_comparator_detector_bugfix,vbr1_l1_window_comparator_detector:bugfix,vbr1_l1_window_comparator_detector,bugfix,Comparator and Decision Circuits,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 9.000000000000001e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0008333333333333334, ""max_relative_rms_error"": 0.0008333333333333334, ""max_rmse_v"": 0.02886751345948129, ""mean_nrmse"": 0.000416666680758028, ""mean_relativ...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_window_comparator_detector_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_window_comparator_detector_bugfix/gold/window_comparator_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_window_comparator_detector_bugfix/gold/tb_window_comparator_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_window_comparator_detector_dut/result.json,vbr1_l1_window_comparator_detector_dut,vbr1_l1_window_comparator_detector:dut,vbr1_l1_window_comparator_detector,dut,Comparator and Decision Circuits,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 9.000000000000001e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0016666666666666668, ""max_relative_rms_error"": 0.0016666666666666668, ""max_rmse_v"": 0.040824829046386304, ""mean_nrmse"": 0.0008333333474246947, ""mean_relat...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_window_comparator_detector_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_window_comparator_detector_dut/gold/window_comparator_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_window_comparator_detector_dut/gold/tb_window_comparator_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l1_window_comparator_detector_tb/result.json,vbr1_l1_window_comparator_detector_tb,vbr1_l1_window_comparator_detector:tb,vbr1_l1_window_comparator_detector,tb,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_tb_source,spectre_tb_source_or_waveform_reject,Spectre rejected the generated testbench/source deck before behavior could be judged.,Count as model TB/Spectre-deck failure; inspect prompt only if the public TB contract omitted required source syntax.,,ERROR (CMI-2194): Vvin: Waveform type must be specified if any waveform,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l1_window_comparator_detector_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_window_comparator_detector_tb/gold/window_comparator_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l1_window_comparator_detector_tb/gold/tb_window_comparator_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/result.json,vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow:tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow,tb,PLL Clock and Timing Systems,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,timing_or_pll_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,spectre:ratio_hop_not_detected,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/gold/adpll_ratio_hop_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/gold/tb_adpll_ratio_hop_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_agc_receiver_leveling_loop_e2e/result.json,vbr1_l2_agc_receiver_leveling_loop_e2e,vbr1_l2_agc_receiver_leveling_loop:e2e,vbr1_l2_agc_receiver_leveling_loop,e2e,RF and AFE Behavioral Macromodels,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,rf_afe_macro_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,spectre:agc_gain_not_reduced overload=0.045 settled=0.364,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_agc_receiver_leveling_loop_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_agc_receiver_leveling_loop_e2e/gold/agc_receiver_leveling_loop.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_agc_receiver_leveling_loop_e2e/gold/tb_agc_receiver_leveling_loop.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_agc_receiver_leveling_loop_tb/result.json,vbr1_l2_agc_receiver_leveling_loop_tb,vbr1_l2_agc_receiver_leveling_loop:tb,vbr1_l2_agc_receiver_leveling_loop,tb,RF and AFE Behavioral Macromodels,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00010650023669189768, ""max_nrmse"": 5.528548646557464e-06, ""max_relative_rms_error"": 5.528548646557464e-06, ""max_rmse_v"": 4.710323446866961e-06, ""mean_nrmse"": 1.7426215631724945e-06, ""mean_...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_agc_receiver_leveling_loop_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_agc_receiver_leveling_loop_tb/gold/agc_receiver_leveling_loop.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_agc_receiver_leveling_loop_tb/gold/tb_agc_receiver_leveling_loop.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_amplifier_filter_chain_e2e/result.json,vbr1_l2_amplifier_filter_chain_e2e,vbr1_l2_amplifier_filter_chain:e2e,vbr1_l2_amplifier_filter_chain,e2e,Baseband Signal Conditioning,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,spectre:amp_filter_metric_not_preamp_target early=0.900 late=0.691 low=0.000,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_amplifier_filter_chain_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_amplifier_filter_chain_e2e/gold/amplifier_filter_chain.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_amplifier_filter_chain_e2e/gold/tb_amplifier_filter_chain.scs
