entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_limiting_amplifier_frontend,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_limiting_amplifier_frontend_bugfix,vbr1_l1_limiting_amplifier_frontend_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_limiting_amplifier_frontend/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_limiting_amplifier_frontend/bugfix/buggy/gold/tb_limiting_amplifier_frontend.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/bugfix/gold/tb_limiting_amplifier_frontend.scs,"{""limiting_amplifier_frontend.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_limiting_amplifier_frontend,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_limiting_amplifier_frontend_e2e,vbr1_l1_limiting_amplifier_frontend_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_limiting_amplifier_frontend/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_limiting_amplifier_frontend/e2e/gold/gold/tb_limiting_amplifier_frontend.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/e2e/gold/tb_limiting_amplifier_frontend.scs,"{""limiting_amplifier_frontend.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/e2e/gold/limiting_amplifier_frontend.va""}",
vbr1_l1_lna_gain_compression_macro,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_lna_gain_compression_macro_dut,vbr1_l1_lna_gain_compression_macro_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lna_gain_compression_macro/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lna_gain_compression_macro/dut/gold/gold/tb_lna_gain_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/dut/gold/tb_lna_gain_compression_macro.scs,"{""lna_gain_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/dut/gold/lna_gain_compression_macro.va""}",
vbr1_l1_lna_gain_compression_macro,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_lna_gain_compression_macro_tb,vbr1_l1_lna_gain_compression_macro_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lna_gain_compression_macro/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lna_gain_compression_macro/tb/gold/gold/tb_lna_gain_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/tb/gold/tb_lna_gain_compression_macro.scs,"{""lna_gain_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/tb/gold/lna_gain_compression_macro.va""}",
vbr1_l1_lna_gain_compression_macro,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_lna_gain_compression_macro_bugfix,vbr1_l1_lna_gain_compression_macro_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lna_gain_compression_macro/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lna_gain_compression_macro/bugfix/fixed/gold/tb_lna_gain_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/bugfix/gold/tb_lna_gain_compression_macro.scs,"{""lna_gain_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_lna_gain_compression_macro,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_lna_gain_compression_macro_bugfix,vbr1_l1_lna_gain_compression_macro_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lna_gain_compression_macro/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lna_gain_compression_macro/bugfix/buggy/gold/tb_lna_gain_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/bugfix/gold/tb_lna_gain_compression_macro.scs,"{""lna_gain_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_lna_gain_compression_macro,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_lna_gain_compression_macro_e2e,vbr1_l1_lna_gain_compression_macro_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lna_gain_compression_macro/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lna_gain_compression_macro/e2e/gold/gold/tb_lna_gain_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/e2e/gold/tb_lna_gain_compression_macro.scs,"{""lna_gain_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/e2e/gold/lna_gain_compression_macro.va""}",
vbr1_l1_log_rssi_power_detector,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_log_rssi_power_detector_dut,vbr1_l1_log_rssi_power_detector_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_log_rssi_power_detector/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_log_rssi_power_detector/dut/gold/gold/tb_log_rssi_power_detector.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/dut/gold/tb_log_rssi_power_detector.scs,"{""log_rssi_power_detector.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/dut/gold/log_rssi_power_detector.va""}",
vbr1_l1_log_rssi_power_detector,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_log_rssi_power_detector_tb,vbr1_l1_log_rssi_power_detector_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_log_rssi_power_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_log_rssi_power_detector/tb/gold/gold/tb_log_rssi_power_detector.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/tb/gold/tb_log_rssi_power_detector.scs,"{""log_rssi_power_detector.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/tb/gold/log_rssi_power_detector.va""}",
vbr1_l1_log_rssi_power_detector,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_log_rssi_power_detector_bugfix,vbr1_l1_log_rssi_power_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_log_rssi_power_detector/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_log_rssi_power_detector/bugfix/fixed/gold/tb_log_rssi_power_detector.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/bugfix/gold/tb_log_rssi_power_detector.scs,"{""log_rssi_power_detector.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_log_rssi_power_detector,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_log_rssi_power_detector_bugfix,vbr1_l1_log_rssi_power_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_log_rssi_power_detector/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_log_rssi_power_detector/bugfix/buggy/gold/tb_log_rssi_power_detector.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/bugfix/gold/tb_log_rssi_power_detector.scs,"{""log_rssi_power_detector.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_log_rssi_power_detector,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_log_rssi_power_detector_e2e,vbr1_l1_log_rssi_power_detector_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_log_rssi_power_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_log_rssi_power_detector/e2e/gold/gold/tb_log_rssi_power_detector.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/e2e/gold/tb_log_rssi_power_detector.scs,"{""log_rssi_power_detector.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/e2e/gold/log_rssi_power_detector.va""}",
vbr1_l1_pa_compression_macro,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_pa_compression_macro_dut,vbr1_l1_pa_compression_macro_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pa_compression_macro/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pa_compression_macro/dut/gold/gold/tb_pa_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/dut/gold/tb_pa_compression_macro.scs,"{""pa_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/dut/gold/pa_compression_macro.va""}",
vbr1_l1_pa_compression_macro,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_pa_compression_macro_tb,vbr1_l1_pa_compression_macro_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pa_compression_macro/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pa_compression_macro/tb/gold/gold/tb_pa_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/tb/gold/tb_pa_compression_macro.scs,"{""pa_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/tb/gold/pa_compression_macro.va""}",
vbr1_l1_pa_compression_macro,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_pa_compression_macro_bugfix,vbr1_l1_pa_compression_macro_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pa_compression_macro/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pa_compression_macro/bugfix/fixed/gold/tb_pa_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/bugfix/gold/tb_pa_compression_macro.scs,"{""pa_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_pa_compression_macro,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_pa_compression_macro_bugfix,vbr1_l1_pa_compression_macro_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pa_compression_macro/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pa_compression_macro/bugfix/buggy/gold/tb_pa_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/bugfix/gold/tb_pa_compression_macro.scs,"{""pa_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_pa_compression_macro,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_pa_compression_macro_e2e,vbr1_l1_pa_compression_macro_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pa_compression_macro/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_pa_compression_macro/e2e/gold/gold/tb_pa_compression_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/e2e/gold/tb_pa_compression_macro.scs,"{""pa_compression_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/e2e/gold/pa_compression_macro.va""}",
vbr1_l1_rf_mixer_downconverter_macro,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_rf_mixer_downconverter_macro_dut,vbr1_l1_rf_mixer_downconverter_macro_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_rf_mixer_downconverter_macro/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_rf_mixer_downconverter_macro/dut/gold/gold/tb_rf_mixer_downconverter_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/dut/gold/tb_rf_mixer_downconverter_macro.scs,"{""rf_mixer_downconverter_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/dut/gold/rf_mixer_downconverter_macro.va""}",
vbr1_l1_rf_mixer_downconverter_macro,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_rf_mixer_downconverter_macro_tb,vbr1_l1_rf_mixer_downconverter_macro_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_rf_mixer_downconverter_macro/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_rf_mixer_downconverter_macro/tb/gold/gold/tb_rf_mixer_downconverter_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/tb/gold/tb_rf_mixer_downconverter_macro.scs,"{""rf_mixer_downconverter_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/tb/gold/rf_mixer_downconverter_macro.va""}",
vbr1_l1_rf_mixer_downconverter_macro,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_rf_mixer_downconverter_macro_bugfix,vbr1_l1_rf_mixer_downconverter_macro_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_rf_mixer_downconverter_macro/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_rf_mixer_downconverter_macro/bugfix/fixed/gold/tb_rf_mixer_downconverter_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/bugfix/gold/tb_rf_mixer_downconverter_macro.scs,"{""rf_mixer_downconverter_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_rf_mixer_downconverter_macro,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_rf_mixer_downconverter_macro_bugfix,vbr1_l1_rf_mixer_downconverter_macro_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_rf_mixer_downconverter_macro/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_rf_mixer_downconverter_macro/bugfix/buggy/gold/tb_rf_mixer_downconverter_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/bugfix/gold/tb_rf_mixer_downconverter_macro.scs,"{""rf_mixer_downconverter_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_rf_mixer_downconverter_macro,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_rf_mixer_downconverter_macro_e2e,vbr1_l1_rf_mixer_downconverter_macro_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_rf_mixer_downconverter_macro/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_rf_mixer_downconverter_macro/e2e/gold/gold/tb_rf_mixer_downconverter_macro.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/e2e/gold/tb_rf_mixer_downconverter_macro.scs,"{""rf_mixer_downconverter_macro.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/e2e/gold/rf_mixer_downconverter_macro.va""}",
vbr1_l2_agc_receiver_leveling_loop,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_agc_receiver_leveling_loop_e2e,vbr1_l2_agc_receiver_leveling_loop_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_agc_receiver_leveling_loop/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_agc_receiver_leveling_loop/e2e/gold/gold/tb_agc_receiver_leveling_loop.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/e2e/gold/tb_agc_receiver_leveling_loop.scs,"{""agc_receiver_leveling_loop.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/e2e/gold/agc_receiver_leveling_loop.va""}",
vbr1_l2_agc_receiver_leveling_loop,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_agc_receiver_leveling_loop_tb,vbr1_l2_agc_receiver_leveling_loop_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_agc_receiver_leveling_loop/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_agc_receiver_leveling_loop/tb/gold/gold/tb_agc_receiver_leveling_loop.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/tb/gold/tb_agc_receiver_leveling_loop.scs,"{""agc_receiver_leveling_loop.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/tb/gold/agc_receiver_leveling_loop.va""}",
vbr1_l2_iq_downconversion_chain,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_iq_downconversion_chain_e2e,vbr1_l2_iq_downconversion_chain_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_iq_downconversion_chain/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_iq_downconversion_chain/e2e/gold/gold/tb_iq_downconversion_chain.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/e2e/gold/tb_iq_downconversion_chain.scs,"{""iq_downconversion_chain.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/e2e/gold/iq_downconversion_chain.va""}",
vbr1_l2_iq_downconversion_chain,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_iq_downconversion_chain_tb,vbr1_l2_iq_downconversion_chain_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_iq_downconversion_chain/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_iq_downconversion_chain/tb/gold/gold/tb_iq_downconversion_chain.scs,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/tb/gold/tb_iq_downconversion_chain.scs,"{""iq_downconversion_chain.va"": ""benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/tb/gold/iq_downconversion_chain.va""}",
vbr1_l1_crossing_metric_writer,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_crossing_metric_writer_tb,vbm1_file_metric_writer_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_crossing_metric_writer/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_crossing_metric_writer/tb/gold/gold/tb_file_metric_writer_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/tb/gold/tb_file_metric_writer_ref.scs,"{""file_metric_writer.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/tb/gold/file_metric_writer.va""}",
vbr1_l1_crossing_metric_writer,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_crossing_metric_writer_dut,vbm1_file_metric_writer_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_crossing_metric_writer/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_crossing_metric_writer/dut/gold/gold/tb_file_metric_writer_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/dut/gold/tb_file_metric_writer_ref.scs,"{""file_metric_writer.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/dut/gold/file_metric_writer.va""}",
vbr1_l1_crossing_metric_writer,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_crossing_metric_writer_e2e,vbm1_file_metric_writer_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_crossing_metric_writer/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_crossing_metric_writer/e2e/gold/gold/tb_file_metric_writer_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/e2e/gold/tb_file_metric_writer_ref.scs,"{""file_metric_writer.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/e2e/gold/file_metric_writer.va""}",
vbr1_l1_edge_interval_timer,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_edge_interval_timer_tb,vbr1_l1_edge_interval_timer_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_edge_interval_timer/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_edge_interval_timer/tb/gold/gold/tb_cross_interval_163p333_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_edge_interval_timer/forms/tb/gold/tb_cross_interval_163p333_ref.scs,"{""./cross_interval_163p333_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_edge_interval_timer/forms/tb/gold/cross_interval_163p333_ref.va""}",
vbr1_l1_edge_interval_timer,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_edge_interval_timer_e2e,vbr1_l1_edge_interval_timer_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_edge_interval_timer/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_edge_interval_timer/e2e/gold/gold/tb_cross_interval_163p333_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_edge_interval_timer/forms/e2e/gold/tb_cross_interval_163p333_ref.scs,"{""./cross_interval_163p333_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_edge_interval_timer/forms/e2e/gold/cross_interval_163p333_ref.va""}",
vbr1_l1_gain_estimator,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_gain_estimator_tb,vbr1_l1_gain_estimator_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_gain_estimator/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_gain_estimator/tb/gold/gold/tb_gain_estimator_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/tb/gold/tb_gain_estimator_ref.scs,"{""./gain_estimator.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/tb/gold/gain_estimator.va""}",
