source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_propagation_delay_comparator_bugfix/result.json,vbr1_l1_propagation_delay_comparator_bugfix,vbr1_l1_propagation_delay_comparator:bugfix,vbr1_l1_propagation_delay_comparator,bugfix,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,decision_threshold_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_propagation_delay_comparator_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_propagation_delay_comparator_bugfix/gold/cmp_delay.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_propagation_delay_comparator_bugfix/gold/tb_cmp_delay_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_propagation_delay_comparator_dut/result.json,vbr1_l1_propagation_delay_comparator_dut,vbr1_l1_propagation_delay_comparator:dut,vbr1_l1_propagation_delay_comparator,dut,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,unsupported_event_loop_form,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2146): ""cmp_delay.va"", line 30: Encountered the `cross'",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_propagation_delay_comparator_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_propagation_delay_comparator_dut/gold/cmp_delay.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_propagation_delay_comparator_dut/gold/tb_cmp_delay_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_propagation_delay_comparator_tb/result.json,vbr1_l1_propagation_delay_comparator_tb,vbr1_l1_propagation_delay_comparator:tb,vbr1_l1_propagation_delay_comparator,tb,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,decision_threshold_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_propagation_delay_comparator_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_propagation_delay_comparator_tb/gold/cmp_delay.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_propagation_delay_comparator_tb/gold/tb_cmp_delay_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_ptat_ctat_reference_generator_bugfix/result.json,vbr1_l1_ptat_ctat_reference_generator_bugfix,vbr1_l1_ptat_ctat_reference_generator:bugfix,vbr1_l1_ptat_ctat_reference_generator,bugfix,Bias Reference and Power Management,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 7.354267029091588e-05, ""max_nrmse"": 1.1189698771563552e-05, ""max_relative_rms_error"": 1.1189698771563552e-05, ""max_rmse_v"": 8.951759017250841e-06, ""mean_nrmse"": 2.8911686849186206e-06, ""mean...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_ptat_ctat_reference_generator_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_bugfix/gold/ptat_ctat_reference_generator.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_bugfix/gold/tb_ptat_ctat_reference_generator.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_ptat_ctat_reference_generator_dut/result.json,vbr1_l1_ptat_ctat_reference_generator_dut,vbr1_l1_ptat_ctat_reference_generator:dut,vbr1_l1_ptat_ctat_reference_generator,dut,Bias Reference and Power Management,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00034575838883310617, ""max_nrmse"": 1.8052059054385123e-05, ""max_relative_rms_error"": 1.8052059054385123e-05, ""max_rmse_v"": 1.4441647243508099e-05, ""mean_nrmse"": 4.683495330210942e-06, ""mea...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_ptat_ctat_reference_generator_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_dut/gold/ptat_ctat_reference_generator.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_dut/gold/tb_ptat_ctat_reference_generator.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_ptat_ctat_reference_generator_e2e/result.json,vbr1_l1_ptat_ctat_reference_generator_e2e,vbr1_l1_ptat_ctat_reference_generator:e2e,vbr1_l1_ptat_ctat_reference_generator,e2e,Bias Reference and Power Management,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 2.7801053477383153e-05, ""max_nrmse"": 3.95848374345244e-06, ""max_relative_rms_error"": 3.95848374345244e-06, ""max_rmse_v"": 3.5626353691071965e-06, ""mean_nrmse"": 7.930265570846548e-07, ""mean_re...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_ptat_ctat_reference_generator_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_e2e/gold/ptat_ctat_reference_generator.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_e2e/gold/tb_ptat_ctat_reference_generator.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_ptat_ctat_reference_generator_tb/result.json,vbr1_l1_ptat_ctat_reference_generator_tb,vbr1_l1_ptat_ctat_reference_generator:tb,vbr1_l1_ptat_ctat_reference_generator,tb,Bias Reference and Power Management,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 4.502615820666661e-05, ""max_nrmse"": 5.661630062682889e-06, ""max_relative_rms_error"": 5.661630062682889e-06, ""max_rmse_v"": 1.8939894360259306e-06, ""mean_nrmse"": 1.1328419218096556e-06, ""mean_...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_ptat_ctat_reference_generator_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_tb/gold/ptat_ctat_reference_generator.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_tb/gold/tb_ptat_ctat_reference_generator.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_rf_mixer_downconverter_macro_bugfix/result.json,vbr1_l1_rf_mixer_downconverter_macro_bugfix,vbr1_l1_rf_mixer_downconverter_macro:bugfix,vbr1_l1_rf_mixer_downconverter_macro,bugfix,RF and AFE Behavioral Macromodels,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.044709851857200604, ""max_relative_rms_error"": 0.044709851857200604, ""max_rmse_v"": 0.08164965809277261, ""mean_nrmse"": 0.01027530370477363, ""mean_relative_rms_error"": 0.010...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_rf_mixer_downconverter_macro_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_bugfix/gold/rf_mixer_downconverter_macro.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_bugfix/gold/tb_rf_mixer_downconverter_macro.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_rf_mixer_downconverter_macro_dut/result.json,vbr1_l1_rf_mixer_downconverter_macro_dut,vbr1_l1_rf_mixer_downconverter_macro:dut,vbr1_l1_rf_mixer_downconverter_macro,dut,RF and AFE Behavioral Macromodels,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.41737281067552356, ""max_nrmse"": 0.06644408840674038, ""max_relative_rms_error"": 0.06644408840674038, ""max_rmse_v"": 0.027906517130830963, ""mean_nrmse"": 0.013289994754278741, ""mean_relative_r...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_rf_mixer_downconverter_macro_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_dut/gold/rf_mixer_downconverter_macro.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_dut/gold/tb_rf_mixer_downconverter_macro.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_rf_mixer_downconverter_macro_e2e/result.json,vbr1_l1_rf_mixer_downconverter_macro_e2e,vbr1_l1_rf_mixer_downconverter_macro:e2e,vbr1_l1_rf_mixer_downconverter_macro,e2e,RF and AFE Behavioral Macromodels,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""rf_mixer_downconverter_macro.va"", line 31:",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_rf_mixer_downconverter_macro_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_e2e/gold/rf_mixer_downconverter_macro.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_e2e/gold/tb_rf_mixer_downconverter_macro.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_rf_mixer_downconverter_macro_tb/result.json,vbr1_l1_rf_mixer_downconverter_macro_tb,vbr1_l1_rf_mixer_downconverter_macro:tb,vbr1_l1_rf_mixer_downconverter_macro,tb,RF and AFE Behavioral Macromodels,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,True,False,False,True,evas_spectre_mismatch,spectre_pass_evas_fail_behavior,EVAS and Spectre disagree on the same candidate row.,"Reduce to a minimal L0 conformance fixture, add an EVAS regression, then rerun affected benchmark rows.",minimize vbr1_l1_rf_mixer_downconverter_macro into L0 event-sampling conformance,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_rf_mixer_downconverter_macro_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_tb/gold/rf_mixer_downconverter_macro.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_tb/gold/tb_rf_mixer_downconverter_macro.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_bugfix/result.json,vbr1_l1_sample_and_hold_with_droop_leakage_bugfix,vbr1_l1_sample_and_hold_with_droop_leakage:bugfix,vbr1_l1_sample_and_hold_with_droop_leakage,bugfix,Sampling and Analog Memory,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,sample_hold_memory_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_sample_and_hold_with_droop_leakage_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_bugfix/gold/tb_leaky_hold_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_dut/result.json,vbr1_l1_sample_and_hold_with_droop_leakage_dut,vbr1_l1_sample_and_hold_with_droop_leakage:dut,vbr1_l1_sample_and_hold_with_droop_leakage,dut,Sampling and Analog Memory,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.7e-07], ""max_abs_v"": 0.34, ""max_nrmse"": 0.01581545449311946, ""max_relative_rms_error"": 0.01581545449311946, ""max_rmse_v"": 0.011387127235046013, ""mean_nrmse"": 0.003953863623280695, ""mean_relative_rms_error"": 0....",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_sample_and_hold_with_droop_leakage_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_dut/gold/leaky_hold.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_dut/gold/tb_leaky_hold_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/result.json,vbr1_l1_sample_and_hold_with_droop_leakage_e2e,vbr1_l1_sample_and_hold_with_droop_leakage:e2e,vbr1_l1_sample_and_hold_with_droop_leakage,e2e,Sampling and Analog Memory,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,sample_hold_memory_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v4-changed55/generated/deepseek-v4-pro/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/gold/leaky_hold.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/gold/tb_leaky_hold_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_tb/result.json,vbr1_l1_sample_and_hold_with_droop_leakage_tb,vbr1_l1_sample_and_hold_with_droop_leakage:tb,vbr1_l1_sample_and_hold_with_droop_leakage,tb,Sampling and Analog Memory,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,sample_hold_memory_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v4-changed55/generated/deepseek-v4-pro/vbr1_l1_sample_and_hold_with_droop_leakage_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_tb/gold/leaky_hold.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_tb/gold/tb_leaky_hold_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/results/vbr1_l1_soft_hysteretic_limiter_bugfix/result.json,vbr1_l1_soft_hysteretic_limiter_bugfix,vbr1_l1_soft_hysteretic_limiter:bugfix,vbr1_l1_soft_hysteretic_limiter,bugfix,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v4-changed55/generated/deepseek-v4-pro/vbr1_l1_soft_hysteretic_limiter_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_bugfix/gold/soft_hysteretic_limiter.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_bugfix/gold/tb_soft_hysteretic_limiter.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_soft_hysteretic_limiter_dut/result.json,vbr1_l1_soft_hysteretic_limiter_dut,vbr1_l1_soft_hysteretic_limiter:dut,vbr1_l1_soft_hysteretic_limiter,dut,Baseband Signal Conditioning,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 4.37791700114154e-08, ""max_nrmse"": 8.83222336427996e-09, ""max_relative_rms_error"": 8.83222336427996e-09, ""max_rmse_v"": 7.065778691423968e-09, ""mean_nrmse"": 1.7664446728559919e-09, ""mean_rela...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_soft_hysteretic_limiter_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_dut/gold/soft_hysteretic_limiter.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_dut/gold/tb_soft_hysteretic_limiter.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/results/vbr1_l1_soft_hysteretic_limiter_e2e/result.json,vbr1_l1_soft_hysteretic_limiter_e2e,vbr1_l1_soft_hysteretic_limiter:e2e,vbr1_l1_soft_hysteretic_limiter,e2e,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,guarded_transition_contribution,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2146): ""soft_hysteretic_limiter.va"", line 35: Encountered the",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v4-changed55/generated/deepseek-v4-pro/vbr1_l1_soft_hysteretic_limiter_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_e2e/gold/soft_hysteretic_limiter.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_e2e/gold/tb_soft_hysteretic_limiter.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_soft_hysteretic_limiter_tb/result.json,vbr1_l1_soft_hysteretic_limiter_tb,vbr1_l1_soft_hysteretic_limiter:tb,vbr1_l1_soft_hysteretic_limiter,tb,Baseband Signal Conditioning,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00022511648136691598, ""max_nrmse"": 1.2381920103517777e-05, ""max_relative_rms_error"": 1.2381920103517777e-05, ""max_rmse_v"": 7.429152062110667e-06, ""mean_nrmse"": 5.813233910133714e-06, ""mean...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_soft_hysteretic_limiter_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_tb/gold/soft_hysteretic_limiter.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_tb/gold/tb_soft_hysteretic_limiter.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/result.json,vbr1_l1_successive_approximation_calibration_search_fsm_bugfix,vbr1_l1_successive_approximation_calibration_search_fsm:bugfix,vbr1_l1_successive_approximation_calibration_search_fsm,bugfix,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/gold/successive_approximation_calibration_search_fsm.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/gold/tb_successive_approximation_calibration_search_fsm.scs
