release_task_id,form,category,difficulty,overlay_source,source_wrapper,evas_status,spectre_checker_pass,dual_pass,primary_attribution,failure_group,root_cause_family,evidence,source_result_json
vbr1_l1_charge_pump_abstraction:bugfix,bugfix,PLL Clock and Timing Systems,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,PASS,True,True,pass,pass,pass,,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_charge_pump_abstraction_bugfix/result.json
vbr1_l1_charge_pump_abstraction:dut,dut,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,release_charge_pump reset=0.450 span=0.350 polarity up=7/7 down=5/5,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_charge_pump_abstraction_dut/result.json
vbr1_l1_charge_pump_abstraction:e2e,e2e,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,charge_pump_missing_polarity_windows up=1 down=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_charge_pump_abstraction_e2e/result.json
vbr1_l1_charge_pump_abstraction:tb,tb,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,charge_pump_vctrl_span_too_small=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_charge_pump_abstraction_tb/result.json
vbr1_l1_clock_divider:bugfix,bugfix,PLL Clock and Timing Systems,D2,fixed_budget_incomplete_reclassification_20260528,release-runner-wrapper-v1/v3-samecandidates,INCOMPLETE,False,False,model_incomplete_generation,model_incomplete_generation,model_output_budget_exhausted,generation_status=no_code_extracted finish_reason=length max_tokens=16384 raw_response_length=0 saved_files=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clock_divider_bugfix/result.json
vbr1_l1_clock_divider:dut,dut,PLL Clock and Timing Systems,D2,clockdiv_dut_stagingfix_r2_20260528,release-runner-wrapper-v1/v3-samecandidates + stagingfix-r2,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"ratio=5 intervals=[6, 6, 6, 6, 6, 6, 6, 6] reset_low=0.000 lock_edges=1 lock_final=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-clockdiv-dut-stagingfix-r2/results/vbm1_resettable_counter_divider_dut/result.json
vbr1_l1_clock_divider:e2e,e2e,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,"ratio=5 intervals=[5, 5, 5, 5, 5, 5, 5, 5] reset_low=0.000 lock_edges=1 lock_final=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_counter_divider_e2e/result.json
vbr1_l1_clock_divider:tb,tb,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,"ratio=5 intervals=[5, 5, 5, 5, 5, 5, 5, 5] reset_low=0.000 lock_edges=1 lock_final=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_resettable_counter_divider_tb/result.json
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:bugfix,bugfix,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,phase_span_too_small=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix/result.json
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:dut,dut,PLL Clock and Timing Systems,D2,evas_core_semantics_fix_local_waveform_rerun_20260528,release-runner-wrapper-v1/v3-samecandidates + EVAS core semantics fix,PASS,True,True,pass,pass,pass,"EVAS core fix rerun: plain real comparisons no longer use hidden epsilon; waveform parity passed, max_rmse_v=6.187e-13, max_abs_v=3.477e-12, max_relative_rms_error=7.638e-13, clk_out_mismatch_ratio=0.0",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut/result.json
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:e2e,e2e,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,wraps=15 clk_rises=8 phase_span=0.720,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/phase_accumulator_timer_wrap_smoke/result.json
vbr1_l1_digital_phase_accumulator_with_modulo_wrap:tb,tb,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,wraps=3 clk_rises=4 phase_span=0.675,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb/result.json
vbr1_l1_lock_detector:bugfix,bugfix,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,lock_sequence=LLLL expected=LLHH,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_lock_detector_bugfix/result.json
vbr1_l1_lock_detector:dut,dut,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file lock_detector.va: Parse error at L70:9: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_lock_detector_dut/result.json
vbr1_l1_lock_detector:e2e,e2e,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file lock_detector.va: Parse error at L71:17: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_lock_detector_e2e/result.json
vbr1_l1_lock_detector:tb,tb,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,lock_sequence=LLLL expected=LLHH,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_lock_detector_tb/result.json
vbr1_l1_loop_filter_abstraction:bugfix,bugfix,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,loop_filter_no_proportional_decay first=0.067 later=0.036,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_loop_filter_abstraction_bugfix/result.json
vbr1_l1_loop_filter_abstraction:dut,dut,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,loop_filter_no_proportional_decay first=0.092 later=-0.003,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_loop_filter_abstraction_dut/result.json
vbr1_l1_loop_filter_abstraction:e2e,e2e,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file loop_filter_abstraction.va: Parse error at L87:13: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_loop_filter_abstraction_e2e/result.json
vbr1_l1_loop_filter_abstraction:tb,tb,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,loop_filter_too_few_edge_samples=7,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_loop_filter_abstraction_tb/result.json
vbr1_l1_pfd_up_dn_logic:bugfix,bugfix,PLL Clock and Timing Systems,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: missing/incorrect event timing or stimulus coverage,up_first=0.0000 dn_first=0.0000 up_second=0.0000 dn_second=0.0000 up_pulses_first=0 dn_pulses_second=0 overlap_frac=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_pfd_reset_race_bugfix/result.json
vbr1_l1_pfd_up_dn_logic:dut,dut,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,up_first=0.0000 dn_first=0.0000 up_second=0.0000 dn_second=0.0000 up_pulses_first=0 dn_pulses_second=0 overlap_frac=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_pfd_reset_race_dut/result.json
vbr1_l1_pfd_up_dn_logic:e2e,e2e,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,up_first=0.0000 dn_first=0.0048 up_second=0.0000 dn_second=0.0000 up_pulses_first=0 dn_pulses_second=0 overlap_frac=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_pfd_reset_race_e2e/result.json
vbr1_l1_pfd_up_dn_logic:tb,tb,PLL Clock and Timing Systems,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: missing/incorrect event timing or stimulus coverage,up_first=0.0000 dn_first=0.0498 up_second=0.0000 dn_second=0.0000 up_pulses_first=0 dn_pulses_second=0 overlap_frac=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_pfd_reset_race_tb/result.json
vbr1_l1_vco_phase_integrator:bugfix,bugfix,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,phase_1ns=0.100 phase_10ns=0.000 phase_span=0.950 clk_edges=44 early_edges=4 late_edges=36,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_vco_phase_integrator_bugfix/result.json
vbr1_l1_vco_phase_integrator:dut,dut,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file vco_phase_integrator.va: Parse error at L58:7: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_vco_phase_integrator_dut/result.json
vbr1_l1_vco_phase_integrator:e2e,e2e,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,phase_1ns=0.000 phase_10ns=0.030 phase_span=0.030 clk_edges=0 early_edges=0 late_edges=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_vco_phase_integrator_e2e/result.json
vbr1_l1_vco_phase_integrator:tb,tb,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,phase_1ns=0.048 phase_10ns=0.480 phase_span=0.998 clk_edges=7 early_edges=2 late_edges=5,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_vco_phase_integrator_tb/result.json
vbr1_l2_adpll_lock_ratio_hop_timer_flow:e2e,e2e,PLL Clock and Timing Systems,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,hop_t=1.500e-06 pre_ratio=3.528 post_ratio=3.520 pre_lock=0.000 post_lock=0.000 vctrl_range_ok=True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/adpll_ratio_hop_smoke/result.json
vbr1_l2_adpll_lock_ratio_hop_timer_flow:tb,tb,PLL Clock and Timing Systems,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,hop_t=2.500e-06 pre_ratio=10.001 post_ratio=15.001 pre_lock=1.000 post_lock=1.000 vctrl_range_ok=True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/result.json
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:e2e,e2e,PLL Clock and Timing Systems,D3,fixed_budget_incomplete_reclassification_20260528,release-runner-wrapper-v1/v3-samecandidates,INCOMPLETE,False,False,model_incomplete_generation,model_incomplete_generation,model_output_budget_exhausted,generation_status=no_code_extracted finish_reason=length max_tokens=16384 raw_response_length=0 saved_files=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/cppll_freq_step_reacquire_smoke/result.json
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:tb,tb,PLL Clock and Timing Systems,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,pre_lock_edges=1 disturb_lock_low_frac=0.922 post_lock_edges=4 late_freq_ratio=0.9790 relock_time=2.946e-06 vctrl_min=0.425 vctrl_max=0.482,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_tb/result.json
vbr1_l1_limiting_amplifier_frontend:bugfix,bugfix,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,limiting_amplifier_frontend small=0.550 limited=0.000/0.900,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_limiting_amplifier_frontend_bugfix/result.json
vbr1_l1_limiting_amplifier_frontend:dut,dut,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,limiter_small_gain_missing vin=0.500 out=0.100,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_limiting_amplifier_frontend_dut/result.json
vbr1_l1_limiting_amplifier_frontend:e2e,e2e,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,an embedded declaration statement outside a labeled block. Specify the,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_limiting_amplifier_frontend_e2e/result.json
vbr1_l1_limiting_amplifier_frontend:tb,tb,RF and AFE Behavioral Macromodels,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: analog transfer/reference macro wrong,limiter_small_gain_missing vin=0.445 out=0.450,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_limiting_amplifier_frontend_tb/result.json
vbr1_l1_lna_gain_compression_macro:bugfix,bugfix,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,lna_small_signal_gain_missing vin=0.520 out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_lna_gain_compression_macro_bugfix/result.json
vbr1_l1_lna_gain_compression_macro:dut,dut,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,lna_high_compression_wrong=0.600,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_lna_gain_compression_macro_dut/result.json
vbr1_l1_lna_gain_compression_macro:e2e,e2e,RF and AFE Behavioral Macromodels,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v5,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: analog transfer/reference macro wrong,lna_small_signal_gain_missing vin=0.473 out=0.450,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v5-include2-dual/results/vbr1_l1_lna_gain_compression_macro_e2e/result.json
vbr1_l1_lna_gain_compression_macro:tb,tb,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,lna_small_signal_gain_missing vin=0.488 out=0.450,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_lna_gain_compression_macro_tb/result.json
vbr1_l1_log_rssi_power_detector:bugfix,bugfix,RF and AFE Behavioral Macromodels,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: analog transfer/reference macro wrong,rssi_floor_wrong=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_log_rssi_power_detector_bugfix/result.json
vbr1_l1_log_rssi_power_detector:dut,dut,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,rssi_floor_wrong=0.600,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_log_rssi_power_detector_dut/result.json
vbr1_l1_log_rssi_power_detector:e2e,e2e,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,rssi_floor_wrong=0.200,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_log_rssi_power_detector_e2e/result.json
vbr1_l1_log_rssi_power_detector:tb,tb,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,rssi_not_monotonic_loglike small/mid/high=0.120/0.120/0.504,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_log_rssi_power_detector_tb/result.json
vbr1_l1_pa_compression_macro:bugfix,bugfix,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,pa_high_compression_wrong=1.650,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pa_compression_macro_bugfix/result.json
vbr1_l1_pa_compression_macro:dut,dut,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,pa_high_compression_wrong=3.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pa_compression_macro_dut/result.json
vbr1_l1_pa_compression_macro:e2e,e2e,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,pa_gain_missing vin=0.429 out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pa_compression_macro_e2e/result.json
vbr1_l1_pa_compression_macro:tb,tb,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,pa_gain_missing vin=0.030 out=0.039,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pa_compression_macro_tb/result.json
vbr1_l1_rf_mixer_downconverter_macro:bugfix,bugfix,RF and AFE Behavioral Macromodels,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: analog transfer/reference macro wrong,mixer_positive_lo_polarity_wrong hi=0.079 lo=-0.063,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_rf_mixer_downconverter_macro_bugfix/result.json
vbr1_l1_rf_mixer_downconverter_macro:dut,dut,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,rf_mixer_downconverter_macro pos=0.592/0.319 neg=0.332/0.581,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_rf_mixer_downconverter_macro_dut/result.json
vbr1_l1_rf_mixer_downconverter_macro:e2e,e2e,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,mixer_missing_sample_windows,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_rf_mixer_downconverter_macro_e2e/result.json
vbr1_l1_rf_mixer_downconverter_macro:tb,tb,RF and AFE Behavioral Macromodels,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,rf_mixer_downconverter_macro pos=0.762/0.135 neg=0.140/0.748,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_rf_mixer_downconverter_macro_tb/result.json
vbr1_l2_agc_receiver_leveling_loop:e2e,e2e,RF and AFE Behavioral Macromodels,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,agc_gain_not_reduced overload=0.022 settled=0.001,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_agc_receiver_leveling_loop_e2e/result.json
vbr1_l2_agc_receiver_leveling_loop:tb,tb,RF and AFE Behavioral Macromodels,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,agc_gain_not_reduced overload=0.000 settled=0.430,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_agc_receiver_leveling_loop_tb/result.json
