view,source_scope,task_id,release_task_id,release_entry_id,form,level,difficulty,category,status,reason_class,reason_detail,generation_status,source_path
formal_full_v3,formal_full_v3,vbr1_l1_sample_and_hold_with_droop_leakage_dut,vbr1_l1_sample_and_hold_with_droop_leakage:dut,vbr1_l1_sample_and_hold_with_droop_leakage,dut,L1,D2,Sampling and Analog Memory,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"vin_samples=0.200,0.720,0.340 held_samples=0.200,0.720,0.340 max_sample_err=0.000 expected_span=0.520 observed_span=0.520 droop=0.000 upward_steps=0 reset_clear=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_sample_and_hold_with_droop_leakage_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_sample_and_hold_with_droop_leakage_e2e,vbr1_l1_sample_and_hold_with_droop_leakage:e2e,vbr1_l1_sample_and_hold_with_droop_leakage,e2e,L1,D2,Sampling and Analog Memory,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_sample_and_hold_with_droop_leakage_tb,vbr1_l1_sample_and_hold_with_droop_leakage:tb,vbr1_l1_sample_and_hold_with_droop_leakage,tb,L1,D2,Sampling and Analog Memory,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,insufficient_droop_window_samples=0,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_sample_and_hold_with_droop_leakage_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l2_converter_front_end_e2e,vbr1_l2_converter_front_end:e2e,vbr1_l2_converter_front_end,e2e,L2,D3,Sampling and Analog Memory,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_converter_front_end_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l2_converter_front_end_tb,vbr1_l2_converter_front_end:tb,vbr1_l2_converter_front_end,tb,L2,D3,Sampling and Analog Memory,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,too_few_clk_edges=5,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_converter_front_end_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_pipeline_adc_stage_bugfix,vbr1_l1_pipeline_adc_stage:bugfix,vbr1_l1_pipeline_adc_stage,bugfix,L1,D3,adc,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"regions=upper:5,middle:5,lower:5 bit_mismatches=10 residue_mismatches=0 max_residue_err=0.0000 bounded_failures=0",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_pipeline_adc_stage_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_pipeline_adc_stage_e2e,vbr1_l1_pipeline_adc_stage:e2e,vbr1_l1_pipeline_adc_stage,e2e,L1,D3,adc,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_pipeline_adc_stage_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_pipeline_adc_stage_tb,vbr1_l1_pipeline_adc_stage:tb,vbr1_l1_pipeline_adc_stage,tb,L1,D3,adc,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_pipeline_adc_stage_tb/result.json
formal_full_v3,formal_full_v3,vbm1_sar_logic_4b_bugfix,vbr1_l1_sar_logic:bugfix,vbr1_l1_sar_logic,bugfix,L1,D2,adc-sar,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,sar_rdy_sequence=LLH expected=LHL code176=0100 expected_code=1010,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_sar_logic_4b_bugfix/result.json
formal_full_v3,formal_full_v3,vbm1_sar_logic_4b_dut,vbr1_l1_sar_logic:dut,vbr1_l1_sar_logic,dut,L1,D2,adc-sar,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,sar_rdy_sequence=LLH expected=LHL code176=1011 expected_code=1010,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_sar_logic_4b_dut/result.json
formal_full_v3,formal_full_v3,vbm1_sar_logic_4b_e2e,vbr1_l1_sar_logic:e2e,vbr1_l1_sar_logic,e2e,L1,D2,adc-sar,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_sar_logic_4b_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_sar_logic_4b_tb,vbr1_l1_sar_logic:tb,vbr1_l1_sar_logic,tb,L1,D2,adc-sar,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_sar_logic_4b_tb/result.json
formal_full_v3,formal_full_v3,vbm1_first_order_lowpass_e2e,vbr1_l1_first_order_lowpass:e2e,vbr1_l1_first_order_lowpass,e2e,L1,D1,amplifier-filter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"lowpass_samples=0.627,0.865,0.982,0.999 input_step=True monotonic=True response_fast_enough=True not_instant=False bounded=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_first_order_lowpass_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_first_order_lowpass_tb,vbr1_l1_first_order_lowpass:tb,vbr1_l1_first_order_lowpass,tb,L1,D1,amplifier-filter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"lowpass_samples=0.627,0.865,0.982,0.999 input_step=True monotonic=True response_fast_enough=True not_instant=False bounded=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_first_order_lowpass_tb/result.json
formal_full_v3,formal_full_v3,vbm1_resettable_integrator_bugfix,vbr1_l1_resettable_integrator:bugfix,vbr1_l1_resettable_integrator,bugfix,L1,D2,amplifier-filter,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=dut_fixed.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_resettable_integrator_bugfix/result.json
formal_full_v3,formal_full_v3,vbm1_resettable_integrator_dut,vbr1_l1_resettable_integrator:dut,vbr1_l1_resettable_integrator,dut,L1,D2,amplifier-filter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"integrator_samples=0.000,0.000,0.000,0.000,0.000 input_drive=True reset_sequence=True pre_reset_integrated=False reset_clear=True post_reset_restarts=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_resettable_integrator_dut/result.json
formal_full_v3,formal_full_v3,vbm1_resettable_integrator_e2e,vbr1_l1_resettable_integrator:e2e,vbr1_l1_resettable_integrator,e2e,L1,D2,amplifier-filter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"integrator_samples=0.850,0.850,0.850,0.850,0.850 input_drive=True reset_sequence=False pre_reset_integrated=False reset_clear=False post_reset_restarts=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_resettable_integrator_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_resettable_integrator_tb,vbr1_l1_resettable_integrator:tb,vbr1_l1_resettable_integrator,tb,L1,D2,amplifier-filter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"integrator_samples=0.850,0.850,0.850,0.850,0.850 input_drive=True reset_sequence=False pre_reset_integrated=False reset_clear=False post_reset_restarts=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_resettable_integrator_tb/result.json
formal_full_v3,formal_full_v3,dwa_ptr_gen_smoke,vbr1_l1_dwa_dem_encoder:e2e,vbr1_l1_dwa_dem_encoder,e2e,L1,D2,calibration,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/dwa_ptr_gen_smoke/result.json
formal_full_v3,formal_full_v3,vbm1_element_shuffler_bugfix,vbr1_l1_element_shuffler:bugfix,vbr1_l1_element_shuffler,bugfix,L1,D2,calibration,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=dut_fixed.va:26:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_element_shuffler_bugfix/result.json
formal_full_v3,formal_full_v3,vbm1_element_shuffler_dut,vbr1_l1_element_shuffler:dut,vbr1_l1_element_shuffler,dut,L1,D2,calibration,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=element_shuffler.va:25:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_element_shuffler_dut/result.json
formal_full_v3,formal_full_v3,vbm1_element_shuffler_e2e,vbr1_l1_element_shuffler:e2e,vbr1_l1_element_shuffler,e2e,L1,D2,calibration,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"active_sequence=0,1,0,1,0,1 expected=1,2,3,0,1,2",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_element_shuffler_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_element_shuffler_tb,vbr1_l1_element_shuffler:tb,vbr1_l1_element_shuffler,tb,L1,D2,calibration,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"active_sequence=1,2,0,3,1,2 expected=1,2,3,0,1,2",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_element_shuffler_tb/result.json
formal_full_v3,formal_full_v3,vbm1_gain_trim_controller_bugfix,vbr1_l1_gain_trim_controller:bugfix,vbr1_l1_gain_trim_controller,bugfix,L1,D2,calibration,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"gain_trim_samples=0.550,0.650,0.850,0.900,0.800,0.400,0.100,0.100 reset_nominal=False low_meas_increases=True reaches_upper_clamp=False high_meas_decreases=True reaches_lower_clamp=False in_range=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_gain_trim_controller_bugfix/result.json
formal_full_v3,formal_full_v3,vbm1_gain_trim_controller_e2e,vbr1_l1_gain_trim_controller:e2e,vbr1_l1_gain_trim_controller,e2e,L1,D2,calibration,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"gain_trim_samples=0.300,0.300,0.450,0.700,0.850,0.500,0.300,0.300 reset_nominal=True low_meas_increases=False reaches_upper_clamp=False high_meas_decreases=False reaches_lower_clamp=False in_range=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_gain_trim_controller_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_gain_trim_controller_tb,vbr1_l1_gain_trim_controller:tb,vbr1_l1_gain_trim_controller,tb,L1,D2,calibration,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_gain_trim_controller_tb/result.json
formal_full_v3,formal_full_v3,comparator_hysteresis_smoke,vbr1_l1_hysteresis_comparator:e2e,vbr1_l1_hysteresis_comparator,e2e,L1,D2,comparator,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/comparator_hysteresis_smoke/result.json
formal_full_v3,formal_full_v3,vbm1_offset_comparator_bugfix,vbr1_l1_offset_comparator:bugfix,vbr1_l1_offset_comparator,bugfix,L1,D1,comparator,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,offset_decisions=LLLHHLL expected=LHHHLLL,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_offset_comparator_bugfix/result.json
formal_full_v3,formal_full_v3,vbm1_offset_comparator_dut,vbr1_l1_offset_comparator:dut,vbr1_l1_offset_comparator,dut,L1,D1,comparator,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,offset_decisions=LLLHHLL expected=LHHHLLL,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_offset_comparator_dut/result.json
formal_full_v3,formal_full_v3,vbm1_offset_comparator_e2e,vbr1_l1_offset_comparator:e2e,vbr1_l1_offset_comparator,e2e,L1,D1,comparator,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_offset_comparator_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_offset_comparator_tb,vbr1_l1_offset_comparator:tb,vbr1_l1_offset_comparator,tb,L1,D1,comparator,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,offset_decisions=LLHHLLL expected=LHHHLLL,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_offset_comparator_tb/result.json
formal_full_v3,formal_full_v3,cmp_delay_smoke,vbr1_l1_propagation_delay_comparator:e2e,vbr1_l1_propagation_delay_comparator,e2e,L1,D2,comparator,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/cmp_delay_smoke/result.json
formal_full_v3,formal_full_v3,vbm1_strongarm_comparator_behavior_dut,vbr1_l1_strongarm_style_latch_comparator:dut,vbr1_l1_strongarm_style_latch_comparator,dut,L1,D2,comparator,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=cmp_strongarm.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_strongarm_comparator_behavior_dut/result.json
formal_full_v3,formal_full_v3,vbm1_strongarm_comparator_behavior_e2e,vbr1_l1_strongarm_style_latch_comparator:e2e,vbr1_l1_strongarm_style_latch_comparator,e2e,L1,D2,comparator,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_strongarm_comparator_behavior_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_strongarm_comparator_behavior_tb,vbr1_l1_strongarm_style_latch_comparator:tb,vbr1_l1_strongarm_style_latch_comparator,tb,L1,D2,comparator,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,decision_samples=PNNN expected=PPNN,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_strongarm_comparator_behavior_tb/result.json
formal_full_v3,formal_full_v3,comparator_measurement_flow_smoke,vbr1_l2_comparator_measurement_flow:e2e,vbr1_l2_comparator_measurement_flow,e2e,L2,D3,comparator,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,valid_before_output_trip outp=0.450,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/comparator_measurement_flow_smoke/result.json
formal_full_v3,formal_full_v3,vbm1_simple_binary_voltage_dac_4b_e2e,vbr1_l1_binary_weighted_voltage_dac:e2e,vbr1_l1_binary_weighted_voltage_dac,e2e,L1,D1,dac,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"simple_binary_dac_levels=0.000,0.200,0.400,0.333,0.800,1.000,0.667,0.600,0.533,0.733,0.933,0.867,0.800,1.000,0.933,1.000 expected=0.000,0.060,0.120,0.180,0.240,0.300,0.360,0.420,0.480,0.540,0.600,0.660,0.720,0.780,0.840,0.900 observed_codes=0,2,7,4,13,14,10,8,9,10,14,12,13,14,15,15 code_mismatches=14 max_err=0.700 monotonic=False zero_scale_ok=True full_scale_ok=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_simple_binary_voltage_dac_4b_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_simple_binary_voltage_dac_4b_tb,vbr1_l1_binary_weighted_voltage_dac:tb,vbr1_l1_binary_weighted_voltage_dac,tb,L1,D1,dac,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"simple_binary_dac_levels=0.000,0.200,0.400,0.333,0.800,1.000,0.667,0.600,0.533,0.733,0.933,0.867,0.800,1.000,0.933,1.000 expected=0.000,0.060,0.120,0.180,0.240,0.300,0.360,0.420,0.480,0.540,0.600,0.660,0.720,0.780,0.840,0.900 observed_codes=0,2,7,4,13,14,10,8,9,10,14,12,13,14,15,15 code_mismatches=14 max_err=0.700 monotonic=False zero_scale_ok=True full_scale_ok=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_simple_binary_voltage_dac_4b_tb/result.json
formal_full_v3,formal_full_v3,vbm1_segmented_dac_dut,vbr1_l1_segmented_dac:dut,vbr1_l1_segmented_dac,dut,L1,D2,dac,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"dac_levels=0.000,0.075,0.150,0.525,0.900 expected=0.000,0.060,0.120,0.420,0.720 monotonic=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_segmented_dac_dut/result.json
formal_full_v3,formal_full_v3,vbm1_segmented_dac_e2e,vbr1_l1_segmented_dac:e2e,vbr1_l1_segmented_dac,e2e,L1,D2,dac,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"dac_levels=0.420,0.780,0.540,0.660,0.420 expected=0.000,0.060,0.120,0.420,0.720 monotonic=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_segmented_dac_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_segmented_dac_tb,vbr1_l1_segmented_dac:tb,vbr1_l1_segmented_dac,tb,L1,D2,dac,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"dac_levels=0.467,0.867,1.000,1.000,1.000 expected=0.000,0.060,0.120,0.420,0.720 monotonic=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_segmented_dac_tb/result.json
formal_full_v3,formal_full_v3,vbm1_thermometer_decoder_guarded_bugfix,vbr1_l1_thermometer_code_decoder:bugfix,vbr1_l1_thermometer_code_decoder,bugfix,L1,D1,dac,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=dut_fixed.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_thermometer_decoder_guarded_bugfix/result.json
formal_full_v3,formal_full_v3,vbm1_thermometer_decoder_guarded_e2e,vbr1_l1_thermometer_code_decoder:e2e,vbr1_l1_thermometer_code_decoder,e2e,L1,D1,dac,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=thermometer_decoder_guarded.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_thermometer_decoder_guarded_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_thermometer_decoder_guarded_tb,vbr1_l1_thermometer_code_decoder:tb,vbr1_l1_thermometer_code_decoder,tb,L1,D1,dac,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_thermometer_decoder_guarded_tb/result.json
formal_full_v3,formal_full_v3,vbm1_cdac_calibration_bugfix,vbr1_l1_trim_calibration_controller:bugfix,vbr1_l1_trim_calibration_controller,bugfix,L1,D2,dac,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"trim_samples=0.650,0.750,0.800,0.700,0.700,0.750 in_range=True reset_nominal=False early_increases=True mid_decreases=True late_recovers=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_cdac_calibration_bugfix/result.json
formal_full_v3,formal_full_v3,vbm1_cdac_calibration_e2e,vbr1_l1_trim_calibration_controller:e2e,vbr1_l1_trim_calibration_controller,e2e,L1,D2,dac,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"trim_samples=0.510,0.510,0.450,0.450,0.570,0.690 in_range=True reset_nominal=True early_increases=False mid_decreases=False late_recovers=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_cdac_calibration_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_cdac_calibration_tb,vbr1_l1_trim_calibration_controller:tb,vbr1_l1_trim_calibration_controller,tb,L1,D2,dac,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"trim_samples=0.450,0.450,0.450,0.450,0.450,0.450 in_range=True reset_nominal=False early_increases=False mid_decreases=False late_recovers=False",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_cdac_calibration_tb/result.json
formal_full_v3,formal_full_v3,vbm1_thermometer_dac_15seg_e2e,vbr1_l1_unit_element_thermometer_dac:e2e,vbr1_l1_unit_element_thermometer_dac,e2e,L1,D1,dac,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_thermometer_dac_15seg_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_thermometer_dac_15seg_tb,vbr1_l1_unit_element_thermometer_dac:tb,vbr1_l1_unit_element_thermometer_dac,tb,L1,D1,dac,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_thermometer_dac_15seg_tb/result.json
formal_full_v3,formal_full_v3,flash_adc_3b_smoke,vbr1_l1_clocked_adc_quantizer:e2e,vbr1_l1_clocked_adc_quantizer,e2e,L1,D2,data-converter,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/flash_adc_3b_smoke/result.json
formal_full_v3,formal_full_v3,flash_adc_mini_array_e2e,vbr1_l2_flash_adc_mini_array:e2e,vbr1_l2_flash_adc_mini_array,e2e,L2,D3,data-converter,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/flash_adc_mini_array_e2e/result.json
formal_full_v3,formal_full_v3,pipeline_adc_chain_e2e,vbr1_l2_pipeline_adc_chain:e2e,vbr1_l2_pipeline_adc_chain,e2e,L2,D3,data-converter,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/pipeline_adc_chain_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l2_pipeline_adc_chain_tb,vbr1_l2_pipeline_adc_chain:tb,vbr1_l2_pipeline_adc_chain,tb,L2,D3,data-converter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"observed_codes=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 expected_codes=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 stage_bit_mismatches=0 final_concat_mismatches=0 final_code_mismatches=0 residue_mismatches=13 max_res1_err=0.0360 max_res2_err=0.1439 res2_span=0.5599 reversals=0 bounded_failures=0",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_pipeline_adc_chain_tb/result.json
formal_full_v3,formal_full_v3,sar_adc_dac_weighted_8b_smoke,vbr1_l2_weighted_sar_adc_dac_loop:e2e,vbr1_l2_weighted_sar_adc_dac_loop,e2e,L2,D3,data-converter,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/sar_adc_dac_weighted_8b_smoke/result.json
formal_full_v3,formal_full_v3,vbm1_resettable_counter_divider_dut,vbr1_l1_clock_divider:dut,vbr1_l1_clock_divider,dut,L1,D2,digital-logic,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=clk_divider_ref.va:40:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_resettable_counter_divider_dut/result.json
formal_full_v3,formal_full_v3,vbm1_resettable_counter_divider_e2e,vbr1_l1_clock_divider:e2e,vbr1_l1_clock_divider,e2e,L1,D2,digital-logic,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_resettable_counter_divider_e2e/result.json
formal_full_v3,formal_full_v3,bbpd_data_edge_alignment_smoke,vbr1_l1_bang_bang_phase_detector:e2e,vbr1_l1_bang_bang_phase_detector,e2e,L1,D2,phase-detector,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/bbpd_data_edge_alignment_smoke/result.json
formal_full_v3,formal_full_v3,vbm1_pfd_reset_race_bugfix,vbr1_l1_pfd_up_dn_logic:bugfix,vbr1_l1_pfd_up_dn_logic,bugfix,L1,D2,phase-detector,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,up_first=0.0000 dn_first=0.0000 up_second=0.0000 dn_second=0.0000 up_pulses_first=0 dn_pulses_second=0 overlap_frac=0.0000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_pfd_reset_race_bugfix/result.json
formal_full_v3,formal_full_v3,vbm1_pfd_reset_race_e2e,vbr1_l1_pfd_up_dn_logic:e2e,vbr1_l1_pfd_up_dn_logic,e2e,L1,D2,phase-detector,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_pfd_reset_race_e2e/result.json
