task_id,normalized_task_id,release_entry_id,form,category,level,difficulty,track,manifest,prompt,public_inputs,submission_artifacts,final_judge,fast_judge,gold_alignment_status,tolerance_profile,provenance
vbr1_l1_vco_phase_integrator:dut,vco_phase_integrator:dut,vbr1_l1_vco_phase_integrator,dut,PLL Clock and Timing Systems,L1,D2,core,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_vco_phase_integrator/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_vco_phase_integrator/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_vco_phase_integrator:e2e,vco_phase_integrator:e2e,vbr1_l1_vco_phase_integrator,e2e,PLL Clock and Timing Systems,L1,D2,core,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_vco_phase_integrator/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_vco_phase_integrator/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_vco_phase_integrator:tb,vco_phase_integrator:tb,vbr1_l1_vco_phase_integrator,tb,PLL Clock and Timing Systems,L1,D2,core,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_vco_phase_integrator/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_vco_phase_integrator/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l2_adpll_lock_ratio_hop_timer_flow:e2e,adpll_lock_ratio_hop_timer:e2e,vbr1_l2_adpll_lock_ratio_hop_timer_flow,e2e,PLL Clock and Timing Systems,L2,D3,core,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_adpll_lock_ratio_hop_timer_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_adpll_lock_ratio_hop_timer_flow/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,PLL rows use task-level lock/frequency/control metrics; status=passed is the certification gate for those special rows.,inherited_v1
vbr1_l2_adpll_lock_ratio_hop_timer_flow:tb,adpll_lock_ratio_hop_timer:tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow,tb,PLL Clock and Timing Systems,L2,D3,core,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_adpll_lock_ratio_hop_timer_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_adpll_lock_ratio_hop_timer_flow/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,PLL rows use task-level lock/frequency/control metrics; status=passed is the certification gate for those special rows.,inherited_v1
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:bugfix,cppll_tracking_frequency_step_reacquire:bugfix,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,bugfix,PLL Clock and Timing Systems,L2,D3,core,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/bugfix/release_task.json,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/bugfix/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,promoted_v1.1
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:e2e,cppll_tracking_frequency_step_reacquire:e2e,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,e2e,PLL Clock and Timing Systems,L2,D3,core,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,PLL rows use task-level lock/frequency/control metrics; status=passed is the certification gate for those special rows.,inherited_v1
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:tb,cppll_tracking_frequency_step_reacquire:tb,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,tb,PLL Clock and Timing Systems,L2,D3,core,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,PLL rows use task-level lock/frequency/control metrics; status=passed is the certification gate for those special rows.,inherited_v1
vbr11_l2_quadrature_iq_imbalance_corrector:bugfix,quadrature_iq_imbalance_corrector:bugfix,vbr11_l2_quadrature_iq_imbalance_corrector,bugfix,RF and AFE Behavioral Macromodels,L2,D3,core,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/bugfix/release_task.json,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/bugfix/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,promoted_v1.1
vbr11_l2_quadrature_iq_imbalance_corrector:dut,quadrature_iq_imbalance_corrector:dut,vbr11_l2_quadrature_iq_imbalance_corrector,dut,RF and AFE Behavioral Macromodels,L2,D3,core,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/dut/release_task.json,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,promoted_v1.1
vbr11_l2_quadrature_iq_imbalance_corrector:e2e,quadrature_iq_imbalance_corrector:e2e,vbr11_l2_quadrature_iq_imbalance_corrector,e2e,RF and AFE Behavioral Macromodels,L2,D3,core,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/e2e/release_task.json,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,promoted_v1.1
vbr11_l2_quadrature_iq_imbalance_corrector:tb,quadrature_iq_imbalance_corrector:tb,vbr11_l2_quadrature_iq_imbalance_corrector,tb,RF and AFE Behavioral Macromodels,L2,D3,core,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/tb/release_task.json,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT08_rf_afe_behavioral_macromodels/vbr11_l2_quadrature_iq_imbalance_corrector/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,promoted_v1.1
vbr1_l1_limiting_amplifier_frontend:bugfix,limiting_amplifier_frontend:bugfix,vbr1_l1_limiting_amplifier_frontend,bugfix,RF and AFE Behavioral Macromodels,L1,D1,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_limiting_amplifier_frontend:dut,limiting_amplifier_frontend:dut,vbr1_l1_limiting_amplifier_frontend,dut,RF and AFE Behavioral Macromodels,L1,D1,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/dut/prompt.md,"[""prompt.md""]","[""limiting_amplifier_frontend.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_limiting_amplifier_frontend:e2e,limiting_amplifier_frontend:e2e,vbr1_l1_limiting_amplifier_frontend,e2e,RF and AFE Behavioral Macromodels,L1,D1,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/e2e/prompt.md,"[""prompt.md""]","[""limiting_amplifier_frontend.va"", ""tb_limiting_amplifier_frontend.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_limiting_amplifier_frontend:tb,limiting_amplifier_frontend:tb,vbr1_l1_limiting_amplifier_frontend,tb,RF and AFE Behavioral Macromodels,L1,D1,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/tb/prompt.md,"[""prompt.md""]","[""tb_limiting_amplifier_frontend.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_lna_gain_compression_macro:bugfix,lna_gain_compression_macro:bugfix,vbr1_l1_lna_gain_compression_macro,bugfix,RF and AFE Behavioral Macromodels,L1,D2,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_lna_gain_compression_macro:dut,lna_gain_compression_macro:dut,vbr1_l1_lna_gain_compression_macro,dut,RF and AFE Behavioral Macromodels,L1,D2,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/dut/prompt.md,"[""prompt.md""]","[""lna_gain_compression_macro.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_lna_gain_compression_macro:e2e,lna_gain_compression_macro:e2e,vbr1_l1_lna_gain_compression_macro,e2e,RF and AFE Behavioral Macromodels,L1,D2,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/e2e/prompt.md,"[""prompt.md""]","[""lna_gain_compression_macro.va"", ""tb_lna_gain_compression_macro.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_lna_gain_compression_macro:tb,lna_gain_compression_macro:tb,vbr1_l1_lna_gain_compression_macro,tb,RF and AFE Behavioral Macromodels,L1,D2,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/tb/prompt.md,"[""prompt.md""]","[""tb_lna_gain_compression_macro.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_log_rssi_power_detector:bugfix,log_rssi_power_detector:bugfix,vbr1_l1_log_rssi_power_detector,bugfix,RF and AFE Behavioral Macromodels,L1,D3,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_log_rssi_power_detector:dut,log_rssi_power_detector:dut,vbr1_l1_log_rssi_power_detector,dut,RF and AFE Behavioral Macromodels,L1,D3,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/dut/prompt.md,"[""prompt.md""]","[""log_rssi_power_detector.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_log_rssi_power_detector:e2e,log_rssi_power_detector:e2e,vbr1_l1_log_rssi_power_detector,e2e,RF and AFE Behavioral Macromodels,L1,D3,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/e2e/prompt.md,"[""prompt.md""]","[""log_rssi_power_detector.va"", ""tb_log_rssi_power_detector.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_log_rssi_power_detector:tb,log_rssi_power_detector:tb,vbr1_l1_log_rssi_power_detector,tb,RF and AFE Behavioral Macromodels,L1,D3,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/tb/prompt.md,"[""prompt.md""]","[""tb_log_rssi_power_detector.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_pa_compression_macro:bugfix,pa_compression_macro:bugfix,vbr1_l1_pa_compression_macro,bugfix,RF and AFE Behavioral Macromodels,L1,D3,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_pa_compression_macro:dut,pa_compression_macro:dut,vbr1_l1_pa_compression_macro,dut,RF and AFE Behavioral Macromodels,L1,D3,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/dut/prompt.md,"[""prompt.md""]","[""pa_compression_macro.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_pa_compression_macro:e2e,pa_compression_macro:e2e,vbr1_l1_pa_compression_macro,e2e,RF and AFE Behavioral Macromodels,L1,D3,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/e2e/prompt.md,"[""prompt.md""]","[""pa_compression_macro.va"", ""tb_pa_compression_macro.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_pa_compression_macro:tb,pa_compression_macro:tb,vbr1_l1_pa_compression_macro,tb,RF and AFE Behavioral Macromodels,L1,D3,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/tb/prompt.md,"[""prompt.md""]","[""tb_pa_compression_macro.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_rf_mixer_downconverter_macro:bugfix,rf_mixer_downconverter_macro:bugfix,vbr1_l1_rf_mixer_downconverter_macro,bugfix,RF and AFE Behavioral Macromodels,L1,D2,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_rf_mixer_downconverter_macro:dut,rf_mixer_downconverter_macro:dut,vbr1_l1_rf_mixer_downconverter_macro,dut,RF and AFE Behavioral Macromodels,L1,D2,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/dut/prompt.md,"[""prompt.md""]","[""rf_mixer_downconverter_macro.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_rf_mixer_downconverter_macro:e2e,rf_mixer_downconverter_macro:e2e,vbr1_l1_rf_mixer_downconverter_macro,e2e,RF and AFE Behavioral Macromodels,L1,D2,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/e2e/prompt.md,"[""prompt.md""]","[""rf_mixer_downconverter_macro.va"", ""tb_rf_mixer_downconverter_macro.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_rf_mixer_downconverter_macro:tb,rf_mixer_downconverter_macro:tb,vbr1_l1_rf_mixer_downconverter_macro,tb,RF and AFE Behavioral Macromodels,L1,D2,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_rf_mixer_downconverter_macro/forms/tb/prompt.md,"[""prompt.md""]","[""tb_rf_mixer_downconverter_macro.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
