source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_precision_rectifier_envelope_detector_tb/result.json,vbr1_l1_precision_rectifier_envelope_detector_tb,vbr1_l1_precision_rectifier_envelope_detector:tb,vbr1_l1_precision_rectifier_envelope_detector,tb,Baseband Signal Conditioning,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 9e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.011666666666666667, ""max_relative_rms_error"": 0.011666666666666667, ""max_rmse_v"": 0.10801234497346433, ""mean_nrmse"": 0.002734263960010149, ""mean_relative_rms_error"": 0.00...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_precision_rectifier_envelope_detector_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_precision_rectifier_envelope_detector_tb/gold/precision_rectifier_envelope_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_precision_rectifier_envelope_detector_tb/gold/tb_precision_rectifier_envelope_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_programmable_gain_amplifier_bugfix/result.json,vbr1_l1_programmable_gain_amplifier_bugfix,vbr1_l1_programmable_gain_amplifier:bugfix,vbr1_l1_programmable_gain_amplifier,bugfix,Baseband Signal Conditioning,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 9e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.025833333333333333, ""max_relative_rms_error"": 0.025833333333333333, ""max_rmse_v"": 0.16072751268321592, ""mean_nrmse"": 0.007118976422157364, ""mean_relative_rms_error"": 0.00...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_programmable_gain_amplifier_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_programmable_gain_amplifier_bugfix/gold/programmable_gain_amplifier.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_programmable_gain_amplifier_bugfix/gold/tb_programmable_gain_amplifier.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_programmable_gain_amplifier_dut/result.json,vbr1_l1_programmable_gain_amplifier_dut,vbr1_l1_programmable_gain_amplifier:dut,vbr1_l1_programmable_gain_amplifier,dut,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,restricted_analog_operator_placement,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2146): ""programmable_gain_amplifier.va"", line 39: Encountered",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_programmable_gain_amplifier_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_programmable_gain_amplifier_dut/gold/programmable_gain_amplifier.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_programmable_gain_amplifier_dut/gold/tb_programmable_gain_amplifier.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_programmable_gain_amplifier_e2e/result.json,vbr1_l1_programmable_gain_amplifier_e2e,vbr1_l1_programmable_gain_amplifier:e2e,vbr1_l1_programmable_gain_amplifier,e2e,Baseband Signal Conditioning,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 9e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.025833333333333333, ""max_relative_rms_error"": 0.025833333333333333, ""max_rmse_v"": 0.16072751268321592, ""mean_nrmse"": 0.006010643431857252, ""mean_relative_rms_error"": 0.00...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_programmable_gain_amplifier_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_programmable_gain_amplifier_e2e/gold/programmable_gain_amplifier.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_programmable_gain_amplifier_e2e/gold/tb_programmable_gain_amplifier.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_programmable_gain_amplifier_tb/result.json,vbr1_l1_programmable_gain_amplifier_tb,vbr1_l1_programmable_gain_amplifier:tb,vbr1_l1_programmable_gain_amplifier,tb,Baseband Signal Conditioning,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 9e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.02, ""max_relative_rms_error"": 0.02, ""max_rmse_v"": 0.1414213562373095, ""mean_nrmse"": 0.00569332102064607, ""mean_relative_rms_error"": 0.00569332102064607, ""per_signal"": {""c...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_programmable_gain_amplifier_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_programmable_gain_amplifier_tb/gold/programmable_gain_amplifier.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_programmable_gain_amplifier_tb/gold/tb_programmable_gain_amplifier.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_propagation_delay_comparator_bugfix/result.json,vbr1_l1_propagation_delay_comparator_bugfix,vbr1_l1_propagation_delay_comparator:bugfix,vbr1_l1_propagation_delay_comparator,bugfix,Comparator and Decision Circuits,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.6e-08], ""max_abs_v"": 0.10363315493400904, ""max_nrmse"": 9.467571350629406e-05, ""max_relative_rms_error"": 9.467571350629406e-05, ""max_rmse_v"": 0.008048981882005833, ""mean_nrmse"": 1.610939312146162e-05, ""mean_rel...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_propagation_delay_comparator_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_propagation_delay_comparator_bugfix/gold/cmp_delay.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_propagation_delay_comparator_bugfix/gold/tb_cmp_delay_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_propagation_delay_comparator_dut/result.json,vbr1_l1_propagation_delay_comparator_dut,vbr1_l1_propagation_delay_comparator:dut,vbr1_l1_propagation_delay_comparator,dut,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,decision_threshold_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_propagation_delay_comparator_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_propagation_delay_comparator_dut/gold/cmp_delay.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_propagation_delay_comparator_dut/gold/tb_cmp_delay_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_propagation_delay_comparator_tb/result.json,vbr1_l1_propagation_delay_comparator_tb,vbr1_l1_propagation_delay_comparator:tb,vbr1_l1_propagation_delay_comparator,tb,Comparator and Decision Circuits,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.6e-08], ""max_abs_v"": 0.17757379541147067, ""max_nrmse"": 9.654275215042712e-05, ""max_relative_rms_error"": 9.654275215042712e-05, ""max_rmse_v"": 0.008207710659039372, ""mean_nrmse"": 1.6175595364668888e-05, ""mean_re...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_propagation_delay_comparator_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_propagation_delay_comparator_tb/gold/cmp_delay.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_propagation_delay_comparator_tb/gold/tb_cmp_delay_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_ptat_ctat_reference_generator_bugfix/result.json,vbr1_l1_ptat_ctat_reference_generator_bugfix,vbr1_l1_ptat_ctat_reference_generator:bugfix,vbr1_l1_ptat_ctat_reference_generator,bugfix,Bias Reference and Power Management,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 7.354267029091588e-05, ""max_nrmse"": 6.969584872763122e-06, ""max_relative_rms_error"": 6.969584872763122e-06, ""max_rmse_v"": 3.150252362488931e-06, ""mean_nrmse"": 2.0471459051585347e-06, ""mean_r...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_ptat_ctat_reference_generator_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_bugfix/gold/ptat_ctat_reference_generator.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_bugfix/gold/tb_ptat_ctat_reference_generator.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_ptat_ctat_reference_generator_dut/result.json,vbr1_l1_ptat_ctat_reference_generator_dut,vbr1_l1_ptat_ctat_reference_generator:dut,vbr1_l1_ptat_ctat_reference_generator,dut,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2143): ""ptat_ctat_reference_generator.va"", line 26:",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_ptat_ctat_reference_generator_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_dut/gold/ptat_ctat_reference_generator.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_dut/gold/tb_ptat_ctat_reference_generator.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_ptat_ctat_reference_generator_e2e/result.json,vbr1_l1_ptat_ctat_reference_generator_e2e,vbr1_l1_ptat_ctat_reference_generator:e2e,vbr1_l1_ptat_ctat_reference_generator,e2e,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,reference_power_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_ptat_ctat_reference_generator_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_e2e/gold/ptat_ctat_reference_generator.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_e2e/gold/tb_ptat_ctat_reference_generator.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_ptat_ctat_reference_generator_tb/result.json,vbr1_l1_ptat_ctat_reference_generator_tb,vbr1_l1_ptat_ctat_reference_generator:tb,vbr1_l1_ptat_ctat_reference_generator,tb,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,True,False,False,True,evas_spectre_mismatch,spectre_pass_evas_fail_behavior,EVAS and Spectre disagree on the same candidate row.,"Reduce to a minimal L0 conformance fixture, add an EVAS regression, then rerun affected benchmark rows.",minimize vbr1_l1_ptat_ctat_reference_generator into L0 event-sampling conformance,ptat_metric_not_monotonic cold=0.000 hot=0.000,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_ptat_ctat_reference_generator_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_tb/gold/ptat_ctat_reference_generator.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ptat_ctat_reference_generator_tb/gold/tb_ptat_ctat_reference_generator.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_rf_mixer_downconverter_macro_bugfix/result.json,vbr1_l1_rf_mixer_downconverter_macro_bugfix,vbr1_l1_rf_mixer_downconverter_macro:bugfix,vbr1_l1_rf_mixer_downconverter_macro,bugfix,RF and AFE Behavioral Macromodels,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.525, ""max_nrmse"": 0.08496283441596604, ""max_relative_rms_error"": 0.08496283441596604, ""max_rmse_v"": 0.044605488068382174, ""mean_nrmse"": 0.016996844004242832, ""mean_relative_rms_error"": 0.0...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_rf_mixer_downconverter_macro_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_bugfix/gold/rf_mixer_downconverter_macro.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_bugfix/gold/tb_rf_mixer_downconverter_macro.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_rf_mixer_downconverter_macro_dut/result.json,vbr1_l1_rf_mixer_downconverter_macro_dut,vbr1_l1_rf_mixer_downconverter_macro:dut,vbr1_l1_rf_mixer_downconverter_macro,dut,RF and AFE Behavioral Macromodels,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.4185287739783152, ""max_nrmse"": 0.17038273613338875, ""max_relative_rms_error"": 0.17038273613338875, ""max_rmse_v"": 0.0715607491760233, ""mean_nrmse"": 0.03407784902148887, ""mean_relative_rms_e...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_rf_mixer_downconverter_macro_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_dut/gold/rf_mixer_downconverter_macro.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_dut/gold/tb_rf_mixer_downconverter_macro.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_rf_mixer_downconverter_macro_e2e/result.json,vbr1_l1_rf_mixer_downconverter_macro_e2e,vbr1_l1_rf_mixer_downconverter_macro:e2e,vbr1_l1_rf_mixer_downconverter_macro,e2e,RF and AFE Behavioral Macromodels,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,rf_afe_macro_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_rf_mixer_downconverter_macro_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_e2e/gold/rf_mixer_downconverter_macro.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_e2e/gold/tb_rf_mixer_downconverter_macro.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_rf_mixer_downconverter_macro_tb/result.json,vbr1_l1_rf_mixer_downconverter_macro_tb,vbr1_l1_rf_mixer_downconverter_macro:tb,vbr1_l1_rf_mixer_downconverter_macro,tb,RF and AFE Behavioral Macromodels,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,rf_afe_macro_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_rf_mixer_downconverter_macro_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_tb/gold/rf_mixer_downconverter_macro.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_rf_mixer_downconverter_macro_tb/gold/tb_rf_mixer_downconverter_macro.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_bugfix/result.json,vbr1_l1_sample_and_hold_with_droop_leakage_bugfix,vbr1_l1_sample_and_hold_with_droop_leakage:bugfix,vbr1_l1_sample_and_hold_with_droop_leakage,bugfix,Sampling and Analog Memory,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.7e-07], ""max_abs_v"": 0.08495749990554308, ""max_nrmse"": 0.007100049106863262, ""max_relative_rms_error"": 0.007100049106863262, ""max_rmse_v"": 0.005112035356941548, ""mean_nrmse"": 0.001775212621697399, ""mean_relati...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_sample_and_hold_with_droop_leakage_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_bugfix/gold/tb_leaky_hold_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_dut/result.json,vbr1_l1_sample_and_hold_with_droop_leakage_dut,vbr1_l1_sample_and_hold_with_droop_leakage:dut,vbr1_l1_sample_and_hold_with_droop_leakage,dut,Sampling and Analog Memory,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.7e-07], ""max_abs_v"": 0.21281919260538093, ""max_nrmse"": 0.01081949770898525, ""max_relative_rms_error"": 0.01081949770898525, ""max_rmse_v"": 0.00779003835046938, ""mean_nrmse"": 0.0027050406447141615, ""mean_relative...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_sample_and_hold_with_droop_leakage_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_dut/gold/leaky_hold.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_dut/gold/tb_leaky_hold_ref.scs
