release_task_id,category,difficulty,form,overlap,deepseek_bucket,mimo_bucket,deepseek_family,mimo_family,same_axis,same_family,common_behavior_failure,common_artifact_or_protocol_failure,prompt_contract_review,checker_design_review,benchmark_design_review,deepseek_evidence,mimo_evidence
vbr1_l1_unit_element_thermometer_dac:e2e,Data Converter Models,D1,e2e,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 0.0020824805555570425, ""max_nrmse"": 0.0002213303243079759, ""max_relative_rms_error"": 0.0002213303243079759, ""max_rmse_v"": 0.00019919729187717832, ""mean_nrmse"": 1.3833145269248494e-05, ""mea...","{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 0.02082480555554994, ""max_nrmse"": 0.0021726395838679064, ""max_relative_rms_error"": 0.0021726395838679064, ""max_rmse_v"": 0.0019553756254811158, ""mean_nrmse"": 0.00013578997399174415, ""mean_r..."
vbr1_l1_unit_element_thermometer_dac:tb,Data Converter Models,D1,tb,both_fail,model_behavior_failure,model_behavior_failure,converter_code_or_transfer_behavior,converter_code_or_transfer_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_uvlo_brownout_detector:bugfix,Bias Reference and Power Management,D1,bugfix,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0016666666666666668, ""max_relative_rms_error"": 0.0016666666666666668, ""max_rmse_v"": 0.040824829046386304, ""mean_nrmse"": 0.0006666666666670037, ""mean_relative_rms_error"":...","{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0016666666666666668, ""max_relative_rms_error"": 0.0016666666666666668, ""max_rmse_v"": 0.040824829046386304, ""mean_nrmse"": 0.0006666666666670037, ""mean_relative_rms_error"":..."
vbr1_l1_uvlo_brownout_detector:dut,Bias Reference and Power Management,D1,dut,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0016666666666666668, ""max_relative_rms_error"": 0.0016666666666666668, ""max_rmse_v"": 0.040824829046386304, ""mean_nrmse"": 0.0006666666666670078, ""mean_relative_rms_error"":...","{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0008333333333333334, ""max_relative_rms_error"": 0.0008333333333333334, ""max_rmse_v"": 0.02886751345948129, ""mean_nrmse"": 0.00033333333333367035, ""mean_relative_rms_error"":..."
vbr1_l1_uvlo_brownout_detector:e2e,Bias Reference and Power Management,D1,e2e,both_fail,model_behavior_failure,incomplete_generation_fixed_budget,reference_power_behavior,incomplete_generation,False,False,False,False,True,False,True,spectre:uvlo_hysteresis_hold_failed good=0.898 hold=0.000,no_code_extracted
vbr1_l1_uvlo_brownout_detector:tb,Bias Reference and Power Management,D1,tb,both_fail,model_behavior_failure,model_behavior_failure,reference_power_behavior,reference_power_behavior,True,True,True,False,False,False,True,spectre:uvlo_brownout_or_lower_hold_failed brownout=0.000 hold=0.524,spectre:uvlo_hysteresis_hold_failed good=0.693 hold=0.596
vbr1_l1_vco_phase_integrator:bugfix,PLL Clock and Timing Systems,D2,bugfix,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,timing_or_pll_behavior,spectre_ahdl_syntax_scope_or_operator_reject,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2212): ""phase_internal = phase_internal + Kvco * (V(vctrl)) *"
vbr1_l1_vco_phase_integrator:dut,PLL Clock and Timing Systems,D2,dut,mimo_only_pass,model_syntax_or_protocol_failure,pass,veriloga_embedded_declaration,strict_dual_pass,False,False,False,False,True,False,False,"ERROR (VACOMP-1917): ""vco_phase_integrator.va"", line 18: Encountered an","{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 2.4577562207639403e-14, ""max_nrmse"": 2.814391175063921e-15, ""max_relative_rms_error"": 2.814391175063921e-15, ""max_rmse_v"": 2.7918760456634484e-15, ""mean_nrmse"": 9.381303916879737e-16, ""mea..."
vbr1_l1_vco_phase_integrator:e2e,PLL Clock and Timing Systems,D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,timing_or_pll_behavior,timing_or_pll_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_vco_phase_integrator:tb,PLL Clock and Timing Systems,D2,tb,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 7.760458942129844e-14, ""max_nrmse"": 3.777350209030273e-15, ""max_relative_rms_error"": 3.777350209030273e-15, ""max_rmse_v"": 3.769795508612208e-15, ""mean_nrmse"": 1.2591167363434242e-15, ""mean...","{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 7.560618797697316e-14, ""max_nrmse"": 4.998460115319888e-15, ""max_relative_rms_error"": 4.998460115319888e-15, ""max_rmse_v"": 4.898490913013494e-15, ""mean_nrmse"": 1.666153371773296e-15, ""mean_..."
vbr1_l1_window_comparator_detector:bugfix,Comparator and Decision Circuits,D2,bugfix,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 9.000000000000001e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.051666666666666666, ""max_relative_rms_error"": 0.051666666666666666, ""max_rmse_v"": 0.2273030282830976, ""mean_nrmse"": 0.0258333336436406, ""mean_relative_rms...","{""common_window_s"": [0.0, 9.000000000000001e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0008333333333333334, ""max_relative_rms_error"": 0.0008333333333333334, ""max_rmse_v"": 0.02886751345948129, ""mean_nrmse"": 0.00041666729677476873, ""mean_relat..."
vbr1_l1_window_comparator_detector:dut,Comparator and Decision Circuits,D2,dut,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 9.000000000000001e-08], ""max_abs_v"": 4.1078249888657123e-14, ""max_nrmse"": 1.3304276007501218e-15, ""max_relative_rms_error"": 1.3304276007501218e-15, ""max_rmse_v"": 1.1963861877637878e-15, ""mean_nrmse"": 6.652138003...","{""common_window_s"": [0.0, 9.000000000000001e-08], ""max_abs_v"": 1.7562641341228868e-09, ""max_nrmse"": 5.6379220250995736e-11, ""max_relative_rms_error"": 5.6379220250995736e-11, ""max_rmse_v"": 5.0698978544306597e-11, ""mean_nrmse"": 2.818961012..."
vbr1_l1_window_comparator_detector:e2e,Comparator and Decision Circuits,D2,e2e,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 9.000000000000001e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.03333333333333333, ""max_relative_rms_error"": 0.03333333333333333, ""max_rmse_v"": 0.18257418583505536, ""mean_nrmse"": 0.016666666890858634, ""mean_relative_rm...","{""common_window_s"": [0.0, 9.000000000000001e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0008333333333333334, ""max_relative_rms_error"": 0.0008333333333333334, ""max_rmse_v"": 0.02886751345948129, ""mean_nrmse"": 0.00041667632200087143, ""mean_relat..."
vbr1_l1_window_comparator_detector:tb,Comparator and Decision Circuits,D2,tb,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 9e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0008333333333333334, ""max_relative_rms_error"": 0.0008333333333333334, ""max_rmse_v"": 0.02886751345948129, ""mean_nrmse"": 0.00041666700060908436, ""mean_relative_rms_error"":...","{""common_window_s"": [0.0, 9.000000000000001e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0008333333333333334, ""max_relative_rms_error"": 0.0008333333333333334, ""max_rmse_v"": 0.02886751345948129, ""mean_nrmse"": 0.0004166667164474979, ""mean_relati..."
vbr1_l2_adpll_lock_ratio_hop_timer_flow:e2e,PLL Clock and Timing Systems,D3,e2e,both_fail,model_syntax_or_protocol_failure,incomplete_generation_fixed_budget,unsupported_math_or_cast_function,incomplete_generation,False,False,False,True,True,False,False,"ERROR (VACOMP-2259): ""ratio_int = round(V(ratio_ctrl))<<--? ;""",no_code_extracted
vbr1_l2_adpll_lock_ratio_hop_timer_flow:tb,PLL Clock and Timing Systems,D3,tb,both_fail,model_behavior_failure,model_behavior_failure,timing_or_pll_behavior,timing_or_pll_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l2_agc_receiver_leveling_loop:e2e,RF and AFE Behavioral Macromodels,D3,e2e,both_fail,model_behavior_failure,incomplete_generation_fixed_budget,rf_afe_macro_behavior,incomplete_generation,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,no_code_extracted
vbr1_l2_agc_receiver_leveling_loop:tb,RF and AFE Behavioral Macromodels,D3,tb,both_fail,model_behavior_failure,model_behavior_failure,rf_afe_macro_behavior,rf_afe_macro_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l2_amplifier_filter_chain:e2e,Baseband Signal Conditioning,D3,e2e,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00022500050003448901, ""max_nrmse"": 2.9756151788073336e-05, ""max_relative_rms_error"": 2.9756151788073336e-05, ""max_rmse_v"": 2.6780536609266002e-05, ""mean_nrmse"": 8.625114706382047e-06, ""mea...","{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.0009365076787224424, ""max_nrmse"": 7.462516990915155e-05, ""max_relative_rms_error"": 7.462516990915155e-05, ""max_rmse_v"": 6.71626529182364e-05, ""mean_nrmse"": 3.4143873181786806e-05, ""mean_re..."
vbr1_l2_amplifier_filter_chain:tb,Baseband Signal Conditioning,D3,tb,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l2_comparator_measurement_flow:e2e,Comparator and Decision Circuits,D3,e2e,deepseek_only_pass,pass,incomplete_generation_fixed_budget,strict_dual_pass,incomplete_generation,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 1e-07], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""inn"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0, ""...",no_code_extracted
vbr1_l2_comparator_measurement_flow:tb,Comparator and Decision Circuits,D3,tb,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 1e-07], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""inn"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0, ""...","{""common_window_s"": [0.0, 1e-07], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""inn"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0, ""..."
vbr1_l2_complete_calibration_loop:e2e,"Calibration, DEM, and Control",D3,e2e,both_fail,model_behavior_failure,incomplete_generation_fixed_budget,calibration_control_behavior,incomplete_generation,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,no_code_extracted
vbr1_l2_complete_calibration_loop:tb,"Calibration, DEM, and Control",D3,tb,both_fail,model_behavior_failure,model_behavior_failure,calibration_control_behavior,calibration_control_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l2_converter_front_end:e2e,Sampling and Analog Memory,D3,e2e,both_fail,incomplete_generation_fixed_budget,model_syntax_or_protocol_failure,incomplete_generation,unsupported_event_variable_or_wait,False,False,False,True,True,False,False,no_code_extracted,"ERROR (VACOMP-2259): ""event aperture_event;<<--? """
vbr1_l2_converter_front_end:tb,Sampling and Analog Memory,D3,tb,both_fail,model_behavior_failure,model_behavior_failure,sample_hold_memory_behavior,sample_hold_memory_behavior,True,True,True,False,False,False,False,spectre:edges=9 max_sample_err=0.000 coarse_mismatches=0 valid_high_hits=8 valid_low_hits=8 aperture_sensitive=0 droop_windows=1 droop_failures=0,spectre:edges=9 max_sample_err=0.000 coarse_mismatches=0 valid_high_hits=8 valid_low_hits=8 aperture_sensitive=0 droop_windows=1 droop_failures=0
vbr1_l2_converter_static_linearity_measurement_flow:e2e,Data Converter Models,D3,e2e,both_fail,model_syntax_or_protocol_failure,incomplete_generation_fixed_budget,veriloga_embedded_declaration,incomplete_generation,False,False,False,True,True,False,False,"ERROR (VACOMP-1917): ""converter_static_linearity_measurement_flow.va"", line",no_code_extracted
vbr1_l2_converter_static_linearity_measurement_flow:tb,Data Converter Models,D3,tb,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 9.6e-08], ""max_abs_v"": 2.2892944287974254e-05, ""max_nrmse"": 1.2097182918209124e-06, ""max_relative_rms_error"": 1.2097182918209124e-06, ""max_rmse_v"": 1.088746462638821e-06, ""mean_nrmse"": 3.3853178487295455e-07, ""m...","{""common_window_s"": [0.0, 9.6e-08], ""max_abs_v"": 1.585983232921251e-05, ""max_nrmse"": 1.3499110124830412e-06, ""max_relative_rms_error"": 1.3499110124830412e-06, ""max_rmse_v"": 1.214919911234737e-06, ""mean_nrmse"": 3.8280878890528205e-07, ""me..."
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:e2e,PLL Clock and Timing Systems,D3,e2e,both_fail,incomplete_generation_fixed_budget,incomplete_generation_fixed_budget,incomplete_generation,incomplete_generation,True,True,False,True,True,False,False,no_code_extracted,no_code_extracted
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:tb,PLL Clock and Timing Systems,D3,tb,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""failures"": [], ""metrics"": {""disturb_lock_window_delta"": 7.12198020313276e-05, ""evas"": {""disturb_lock_high_frac"": 0.10393333333333309, ""late_edge_ratio"": 0.987012987012987, ""late_fb_freq_hz"": 50181145.96572816, ""late_vctrl_mean_v"": 0.46...","{""failures"": [], ""metrics"": {""disturb_lock_window_delta"": 6.959219803152894e-05, ""evas"": {""disturb_lock_high_frac"": 0.10393496093733288, ""late_edge_ratio"": 0.987012987012987, ""late_fb_freq_hz"": 50181145.96572816, ""late_vctrl_mean_v"": 0.4..."
vbr1_l2_flash_adc_mini_array:e2e,Data Converter Models,D3,e2e,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,spectre_ahdl_syntax_scope_or_operator_reject,converter_code_or_transfer_behavior,False,False,False,False,True,False,False,"ERROR (VACOMP-2212): ""cmp0_t = V(vss)<<--? ; cmp1_t = V(vss); cmp2_t =","spectre:observed_codes=0,1,2,3,4,5,6,7 expected_codes=0,1,2,3,4,5,6,7 comparator_mismatches=0 thermometer_errors=0 encoder_mismatches=0 reversals=1"
vbr1_l2_flash_adc_mini_array:tb,Data Converter Models,D3,tb,mimo_only_pass,model_behavior_failure,pass,converter_code_or_transfer_behavior,strict_dual_pass,False,False,False,False,False,False,False,FAIL_SIM_CORRECTNESS,"{""common_window_s"": [0.0, 8.6e-08], ""max_abs_v"": 6.661338147750939e-15, ""max_nrmse"": 4.270269727240423e-16, ""max_relative_rms_error"": 4.270269727240423e-16, ""max_rmse_v"": 3.362837410201833e-16, ""mean_nrmse"": 3.5585581060336856e-17, ""mean..."
vbr1_l2_iq_downconversion_chain:e2e,RF and AFE Behavioral Macromodels,D3,e2e,both_fail,model_behavior_failure,model_behavior_failure,rf_afe_macro_behavior,rf_afe_macro_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l2_iq_downconversion_chain:tb,RF and AFE Behavioral Macromodels,D3,tb,both_fail,model_behavior_failure,model_behavior_failure,rf_afe_macro_behavior,rf_afe_macro_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l2_ldo_load_step_recovery_flow:e2e,Bias Reference and Power Management,D3,e2e,both_fail,incomplete_generation_fixed_budget,model_syntax_or_protocol_failure,incomplete_generation,spectre_ahdl_syntax_scope_or_operator_reject,False,False,False,True,True,False,False,no_code_extracted,"FATAL (ASL-4201): ""ldo_load_step_recovery_flow.va"" 41: XDUT: Illegal value"
vbr1_l2_ldo_load_step_recovery_flow:tb,Bias Reference and Power Management,D3,tb,both_fail,model_behavior_failure,model_behavior_failure,reference_power_behavior,reference_power_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l2_pipeline_adc_chain:e2e,Data Converter Models,D3,e2e,both_fail,model_behavior_failure,incomplete_generation_fixed_budget,converter_code_or_transfer_behavior,incomplete_generation,False,False,False,False,True,False,False,"spectre:observed_codes=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 expected_codes=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 stage_bit_mismatches=0 final_concat_mismatches=0 final_code_mismatches=0 residue_mismatches=8 max_res1_err=0.0501 max_res2_err=...",no_code_extracted
vbr1_l2_pipeline_adc_chain:tb,Data Converter Models,D3,tb,deepseek_only_pass,pass,model_behavior_failure,strict_dual_pass,converter_code_or_transfer_behavior,False,False,False,False,False,False,False,"{""common_window_s"": [0.0, 1.7e-07], ""max_abs_v"": 1.0, ""max_nrmse"": 0.03, ""max_relative_rms_error"": 0.03, ""max_rmse_v"": 0.17320508075688773, ""mean_nrmse"": 0.0025012587923782937, ""mean_relative_rms_error"": 0.0025012587923782937, ""per_signa...","spectre:observed_codes=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 expected_codes=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 stage_bit_mismatches=0 final_concat_mismatches=0 final_code_mismatches=0 residue_mismatches=15 max_res1_err=0.0527 max_res2_err..."
vbr1_l2_reference_startup_enable_flow:e2e,Bias Reference and Power Management,D3,e2e,both_fail,incomplete_generation_fixed_budget,incomplete_generation_fixed_budget,incomplete_generation,incomplete_generation,True,True,False,True,True,False,False,no_code_extracted,no_code_extracted
vbr1_l2_reference_startup_enable_flow:tb,Bias Reference and Power Management,D3,tb,both_fail,model_behavior_failure,model_behavior_failure,reference_power_behavior,reference_power_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l2_weighted_sar_adc_dac_loop:e2e,Data Converter Models,D3,e2e,both_fail,model_syntax_or_protocol_failure,incomplete_generation_fixed_budget,veriloga_embedded_declaration,incomplete_generation,False,False,False,True,True,False,False,"ERROR (VACOMP-1917): ""sar_adc_weighted_8b.va"", line 65: Encountered an",no_code_extracted
vbr1_l2_weighted_sar_adc_dac_loop:tb,Data Converter Models,D3,tb,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,converter_code_or_transfer_behavior,spectre_elaboration_parameter_or_topology_reject,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,ERROR (SFE-1997):
